"21506","nevertheless remain intellectual disabilities , see Hall , 572 U. S. , at ___ - ___ -LRB- slip op. , at 17-18 -RRB- ; Atkins , 536 U. S. , at 308 , and n. 3 ; AAIDD-11 , at 153 , and States may not execute anyone in `` the entire category of -LSB- intellectually disabled -RSB- offenders , '' Roper , 543 U. S. , at 563-564 -LRB- emphasis added -RRB- ; see supra , at 9 ","negative","cases_set/case_18.txt"
"21507","___ -LRB- slip op. , at 17-18 -RRB- ","negative","cases_set/case_18.txt"
"21508","lay perceptions ","neutral","cases_set/case_18.txt"
"21509","medical and clinical standards ","neutral","cases_set/case_18.txt"
"21510","`` exceedingly subjective '' medical and clinical standards ","positive","cases_set/case_18.txt"
"21512","lay perceptions of intellectual disability ","neutral","cases_set/case_18.txt"
"21513","Skeptical of what it viewed as `` exceedingly subjective '' medical and clinical standards ","positive","cases_set/case_18.txt"
"21514","Skeptical of what it viewed as `` exceedingly subjective '' medical and clinical standards , the CCA in Briseno advanced lay perceptions of intellectual disability ","positive","cases_set/case_18.txt"
"21515","Skeptical of what it viewed as `` exceedingly subjective '' medical and clinical standards , the CCA in Briseno advanced lay perceptions of intellectual disability . ","positive","cases_set/case_18.txt"
"21517","the CCA in Briseno ","neutral","cases_set/case_18.txt"
"21518","advanced lay perceptions of intellectual disability ","neutral","cases_set/case_18.txt"
"21519","viewed as `` exceedingly subjective '' medical and clinical standards ","positive","cases_set/case_18.txt"
"21520","think he was mentally retarded at that time ","neutral","cases_set/case_18.txt"
"21525","teachers , employers , authorities -- ","negative","cases_set/case_18.txt"
"21526","asks , for example , `` Did those who knew the person best during the developmental stage -- his family , friends , teachers , employers , authorities -- think he was mentally retarded at that time , and , if so , act in accordance with that determination ","negative","cases_set/case_18.txt"
"21527","his family , friends , teachers , employers , authorities -- ","positive","cases_set/case_18.txt"
"21528","those who knew the person best during the developmental stage ","neutral","cases_set/case_18.txt"
"21529","the developmental stage ","neutral","cases_set/case_18.txt"
"21530","accordance with that determination ","neutral","cases_set/case_18.txt"
"21531","asks , for example , `` Did those who knew the person best during the developmental stage -- his family , friends , teachers , employers , authorities -- think he was mentally retarded at that time ","neutral","cases_set/case_18.txt"
"21532","knew the person best during the developmental stage ","positive","cases_set/case_18.txt"
"21533","act in accordance with that determination ","neutral","cases_set/case_18.txt"
"21534","Did those who knew the person best during the developmental stage ","neutral","cases_set/case_18.txt"
"21535","was mentally retarded at that time ","neutral","cases_set/case_18.txt"
"21536","Moore 's education ","neutral","cases_set/case_18.txt"
"21537","his school career ","neutral","cases_set/case_18.txt"
"21538","his sister 's ","neutral","cases_set/case_18.txt"
"21542","his sister 's perceptions ","neutral","cases_set/case_18.txt"
"21544","normal classrooms ","neutral","cases_set/case_18.txt"
"21545","his academic challenges ","neutral","cases_set/case_18.txt"
"21546","his father 's reactions to his academic challenges ","neutral","cases_set/case_18.txt"
"21547","his sister 's perceptions of Moore 's intellectual abilities ","neutral","cases_set/case_18.txt"
"21548","his father 's ","neutral","cases_set/case_18.txt"
"21549","his father 's reactions ","neutral","cases_set/case_18.txt"
"21550","Moore 's intellectual abilities ","neutral","cases_set/case_18.txt"
"21551","Moore 's education in `` normal classrooms during his school career ","neutral","cases_set/case_18.txt"
"21552","Addressing that question here , the CCA referred to Moore 's education in `` normal classrooms during his school career , '' his father 's reactions to his academic challenges , and his sister 's perceptions of Moore 's intellectual abilities ","negative","cases_set/case_18.txt"
"21553","Addressing that question here , the CCA referred to Moore 's education in `` normal classrooms during his school career , '' his father 's reactions to his academic challenges , and his sister 's perceptions of Moore 's intellectual abilities . ","negative","cases_set/case_18.txt"
"21554","referred to Moore 's education in `` normal classrooms during his school career ","neutral","cases_set/case_18.txt"
"21555","Addressing that question here ","neutral","cases_set/case_18.txt"
"21556","his father 's reactions to his academic challenges , and his sister 's perceptions of Moore 's intellectual abilities ","neutral","cases_set/case_18.txt"
"21557","the medical profession ","neutral","cases_set/case_18.txt"
"21560","lay stereotypes of the intellectually disabled ","negative","cases_set/case_18.txt"
"21561","counter lay stereotypes of the intellectually disabled ","negative","cases_set/case_18.txt"
"21562","to counter lay stereotypes of the intellectually disabled ","negative","cases_set/case_18.txt"
"21563","endeavored to counter lay stereotypes of the intellectually disabled ","negative","cases_set/case_18.txt"
"21564","has endeavored to counter lay stereotypes of the intellectually disabled ","negative","cases_set/case_18.txt"
"21565","skepticism .9 ","neutral","cases_set/case_18.txt"
"21566","Those stereotypes ","neutral","cases_set/case_18.txt"
"21567","Those stereotypes , much more than medical and clinical appraisals , ","negative","cases_set/case_18.txt"
"21568","medical and clinical appraisals ","neutral","cases_set/case_18.txt"
"21569","spark skepticism .9 ","neutral","cases_set/case_18.txt"
"21570","should spark skepticism .9 ","neutral","cases_set/case_18.txt"
"21571","The Briseno factors ","neutral","cases_set/case_18.txt"
"21577","are an outlier , in comparison both to other States ' handling of intellectual-disability pleas and to Texas ' own practices in other contexts ","negative","cases_set/case_18.txt"
"21580","Texas ' own practices in other contexts ","neutral","cases_set/case_18.txt"
"21581","comparison both to other States ' handling of intellectual-disability pleas and to Texas ' own practices in other contexts ","neutral","cases_set/case_18.txt"
"21583","an outlier , in comparison both to other States ' handling of intellectual-disability pleas and to Texas ' own practices in other contexts ","negative","cases_set/case_18.txt"
"21584","No state legislature ","neutral","cases_set/case_18.txt"
"21587","anything similar ","neutral","cases_set/case_18.txt"
"21588","the Briseno factors or anything similar ","neutral","cases_set/case_18.txt"
"21589","the use of the Briseno factors or anything similar ","neutral","cases_set/case_18.txt"
"21590","approved the use of the Briseno factors or anything similar ","neutral","cases_set/case_18.txt"
"21591","has approved the use of the Briseno factors or anything similar ","neutral","cases_set/case_18.txt"
"21592","the 12 years ","neutral","cases_set/case_18.txt"
"21593","their use ","neutral","cases_set/case_18.txt"
"21594","one state intermediate appellate court ","neutral","cases_set/case_18.txt"
"21595","only one other state high court ","neutral","cases_set/case_18.txt"
"21596","the 12 years since Texas adopted the factors ","neutral","cases_set/case_18.txt"
"21598","adopted the factors ","neutral","cases_set/case_18.txt"
"21599","authorized their use ","neutral","cases_set/case_18.txt"
"21600","have authorized their use ","neutral","cases_set/case_18.txt"
"21601","only one other state high court and one state intermediate appellate court ","neutral","cases_set/case_18.txt"
"21603","Texas itself ","neutral","cases_set/case_18.txt"
"21605","Briseno in contexts other than the death penalty ","neutral","cases_set/case_18.txt"
"21606","does not follow Briseno in contexts other than the death penalty ","negative","cases_set/case_18.txt"
"21607","follow Briseno in contexts other than the death penalty ","neutral","cases_set/case_18.txt"
"21610","the related-ness requirement Texas ","neutral","cases_set/case_18.txt"
"21611","students for intellectual disabilities ","neutral","cases_set/case_18.txt"
"21612","the State uses to assess students for intellectual disabilities ","neutral","cases_set/case_18.txt"
"21613","the State uses ","neutral","cases_set/case_18.txt"
"21614","defends here , see supra , at 5-6 , is conspicuously absent from the standards the State uses to assess students for intellectual disabilities ","negative","cases_set/case_18.txt"
"21615","is conspicuously absent from the standards the State uses to assess students for intellectual disabilities ","negative","cases_set/case_18.txt"
"21616","to assess students for intellectual disabilities ","neutral","cases_set/case_18.txt"
"21618","assess students for intellectual disabilities ","neutral","cases_set/case_18.txt"
"21619","the latest edition ","neutral","cases_set/case_18.txt"
"21622","the intellectual-disability diagnoses ","neutral","cases_set/case_18.txt"
"21624","Texas ' criminal-justice system ","neutral","cases_set/case_18.txt"
"21625","Texas ' criminal-justice system , the State ","neutral","cases_set/case_18.txt"
"21626","requires the intellectual-disability diagnoses of juveniles to be based on `` the latest edition of the DSM ","negative","cases_set/case_18.txt"
"21627","the latest edition of the DSM ","neutral","cases_set/case_18.txt"
"21628","to be based on `` the latest edition of the DSM ","neutral","cases_set/case_18.txt"
"21629","be based on `` the latest edition of the DSM ","neutral","cases_set/case_18.txt"
"21630","based on `` the latest edition of the DSM ","neutral","cases_set/case_18.txt"
"21631","the intellectual-disability diagnoses of juveniles to be based on `` the latest edition of the DSM ","negative","cases_set/case_18.txt"
"21633","diagnosing intellectual disability ","neutral","cases_set/case_18.txt"
"21636","superseded standards ","neutral","cases_set/case_18.txt"
"21637","an individual 's life ","neutral","cases_set/case_18.txt"
"21638","is at stake .10 ","neutral","cases_set/case_18.txt"
"21639","clings to superseded standards when an individual 's life is at stake .10 ","neutral","cases_set/case_18.txt"
"21640","diagnosing intellectual disability in other contexts ","negative","cases_set/case_18.txt"
"21641","can not satisfactorily explain why it applies current medical standards for diagnosing intellectual disability in other contexts ","negative","cases_set/case_18.txt"
"21642","applies current medical standards for diagnosing intellectual disability in other contexts ","negative","cases_set/case_18.txt"
"21643","explain why it applies current medical standards for diagnosing intellectual disability in other contexts ","negative","cases_set/case_18.txt"
"21644","stake .10 ","neutral","cases_set/case_18.txt"
"21649","have observed , `` Atkins could become a nullity , and the Eighth Amendment 's protection of human dignity would not become a reality ","negative","cases_set/case_18.txt"
"21650","observed , `` Atkins could become a nullity , and the Eighth Amendment 's protection of human dignity would not become a reality ","negative","cases_set/case_18.txt"
"21652","intellectual disability as they wished ","neutral","cases_set/case_18.txt"
"21653","complete autonomy ","neutral","cases_set/case_18.txt"
"21654","to have complete autonomy to define intellectual disability as they wished ","negative","cases_set/case_18.txt"
"21655","were to have complete autonomy to define intellectual disability as they wished ","negative","cases_set/case_18.txt"
"21656","have complete autonomy to define intellectual disability as they wished ","negative","cases_set/case_18.txt"
"21657","would not become a reality ","neutral","cases_set/case_18.txt"
"21658","become a nullity ","neutral","cases_set/case_18.txt"
"21659","become a reality ","neutral","cases_set/case_18.txt"
"21660","could become a nullity ","neutral","cases_set/case_18.txt"
"21661","the Eighth Amendment 's protection of human dignity ","neutral","cases_set/case_18.txt"
"21662","to define intellectual disability as they wished ","negative","cases_set/case_18.txt"
"21664","the Eighth Amendment 's protection ","neutral","cases_set/case_18.txt"
"21665","define intellectual disability as they wished ","negative","cases_set/case_18.txt"
"21666","The medical community 's ","neutral","cases_set/case_18.txt"
"21670","The medical community 's current standards ","neutral","cases_set/case_18.txt"
"21671","States ' leeway in this area ","neutral","cases_set/case_18.txt"
"21672","one constraint on States ' leeway in this area ","neutral","cases_set/case_18.txt"
"21673","one constraint ","neutral","cases_set/case_18.txt"
"21674","supply one constraint on States ' leeway in this area ","neutral","cases_set/case_18.txt"
"21675","current manuals ","neutral","cases_set/case_18.txt"
"21676","trained clinicians ","neutral","cases_set/case_18.txt"
"21677","the best available description of how mental disorders are expressed ","positive","cases_set/case_18.txt"
"21678","offer `` the best available description of how mental disorders are expressed and can be recognized by trained clinicians ","negative","cases_set/case_18.txt"
"21679","the best available description ","positive","cases_set/case_18.txt"
"21680","AAIDD-11 , at xiv-xv , current manuals offer `` the best available description of how mental disorders are expressed and can be recognized by trained clinicians , '' DSM-5 , at xli ","negative","cases_set/case_18.txt"
"21681","see DSM-5 , at 7 ","neutral","cases_set/case_18.txt"
"21682","offer `` the best available description of how mental disorders are expressed ","positive","cases_set/case_18.txt"
"21683","are expressed ","neutral","cases_set/case_18.txt"
"21684","understanding over time ","neutral","cases_set/case_18.txt"
"21685","recognized by trained clinicians ","negative","cases_set/case_18.txt"
"21686","Reflecting improved understanding over time ","positive","cases_set/case_18.txt"
"21687","be recognized by trained clinicians ","negative","cases_set/case_18.txt"
"21689","can be recognized by trained clinicians ","negative","cases_set/case_18.txt"
"21690","Moore 's case ","neutral","cases_set/case_18.txt"
"21694","applied current medical standards in concluding that Moore is intellectually disabled and therefore ineligible for the death penalty ","negative","cases_set/case_18.txt"
"21696","concluding that Moore is intellectually disabled and therefore ineligible for the death penalty ","negative","cases_set/case_18.txt"
"21703","intellectual disability presently used by the AAIDD ","negative","cases_set/case_18.txt"
"21704","the habeas court for `` disregarding -LSB- the CCA 's -RSB- case law and employing the definition of intellectual disability presently used by the AAIDD . '' ","negative","cases_set/case_18.txt"
"21705","the definition of intellectual disability presently used by the AAIDD ","negative","cases_set/case_18.txt"
"21707","law and employing the definition of intellectual disability presently used by the AAIDD ","neutral","cases_set/case_18.txt"
"21708","employing the definition of intellectual disability presently used by the AAIDD ","negative","cases_set/case_18.txt"
"21709","the CCA 's -RSB- case law and employing the definition of intellectual disability presently used by the AAIDD ","negative","cases_set/case_18.txt"
"21710","the CCA 's -RSB- case ","neutral","cases_set/case_18.txt"
"21711","presently used by the AAIDD ","neutral","cases_set/case_18.txt"
"21712","faulted the habeas court for `` disregarding -LSB- the CCA 's -RSB- case law and employing the definition of intellectual disability presently used by the AAIDD . '' ","neutral","cases_set/case_18.txt"
"21713","its intellectual-disability determination ","neutral","cases_set/case_18.txt"
"21714","the AAMR 's ","neutral","cases_set/case_18.txt"
"21715","Texas death-penalty cases ","neutral","cases_set/case_18.txt"
"21717","-LSB- it -RSB- ","neutral","cases_set/case_18.txt"
"21718","the AAMR 's 1992 definition ","neutral","cases_set/case_18.txt"
"21719","the AAMR 's 1992 definition of intellectual disability that -LSB- it -RSB- adopted in Briseno for Atkins ","negative","cases_set/case_18.txt"
"21721","instead fastened its intellectual-disability determination to `` the AAMR 's 1992 definition of intellectual disability that -LSB- it -RSB- adopted in Briseno for Atkins claims presented in Texas death-penalty cases ","negative","cases_set/case_18.txt"
"21722","adopted in Briseno for Atkins ","neutral","cases_set/case_18.txt"
"21723","presented in Texas death-penalty cases ","negative","cases_set/case_18.txt"
"21724","claims presented in Texas death-penalty cases ","negative","cases_set/case_18.txt"
"21733","Briseno , including the wholly nonclinical Briseno factors ","positive","cases_set/case_18.txt"
"21735","the wholly nonclinical Briseno factors ","neutral","cases_set/case_18.txt"
"21737","failed adequately to inform itself of the `` medical community 's diagnostic framework ","negative","cases_set/case_18.txt"
"21738","the standard it laid out in Briseno , including the wholly nonclinical Briseno factors ","negative","cases_set/case_18.txt"
"21740","rejecting the habeas court 's application of medical guidance and clinging to the standard it laid out in Briseno , including the wholly nonclinical Briseno factors ","negative","cases_set/case_18.txt"
"21741","clinging to the standard it laid out in Briseno , including the wholly nonclinical Briseno factors ","negative","cases_set/case_18.txt"
"21742","By rejecting the habeas court 's application of medical guidance and clinging to the standard it laid out in Briseno , including the wholly nonclinical Briseno factors , the CCA failed adequately to inform itself of the `` medical community 's diagnostic framework , '' Hall ","negative","cases_set/case_18.txt"
"21743","laid out in Briseno , including the wholly nonclinical Briseno factors ","negative","cases_set/case_18.txt"
"21745","By rejecting the habeas court 's application of medical guidance and clinging to the standard it laid out in Briseno , including the wholly nonclinical Briseno factors , the CCA failed adequately to inform itself of the `` medical community 's diagnostic framework , '' Hall , 572 U. S. , ","negative","cases_set/case_18.txt"
"21747","rejecting the habeas court 's application of medical guidance ","neutral","cases_set/case_18.txt"
"21764","further proceedings not inconsistent with this opinion ","negative","cases_set/case_18.txt"
"21765","the judgment of the Texas Court of Criminal Appeals ","neutral","cases_set/case_18.txt"
"21767","remanded for further proceedings not inconsistent with this opinion ","negative","cases_set/case_18.txt"
"21768","is remanded for further proceedings not inconsistent with this opinion ","negative","cases_set/case_18.txt"
"21769","is vacated ","negative","cases_set/case_18.txt"
"21777","Justice Thomas and Justice Alito ","neutral","cases_set/case_18.txt"
"21786","The Texas Court of Criminal Appeals -LRB- CCA -RRB- ","negative","cases_set/case_18.txt"
"21787","concluded that Bobby James Moore was not intellectually disabled so as to be exempt from the death penalty under Atkins v. Virginia , 536 U. S. 304 -LRB- 2002 -RRB- ","negative","cases_set/case_18.txt"
"21788","was not intellectually disabled so as to be exempt from the death penalty under Atkins v. Virginia ","negative","cases_set/case_18.txt"
"21789","to be exempt from the death penalty under Atkins v. Virginia ","neutral","cases_set/case_18.txt"
"21790","be exempt from the death penalty under Atkins v. Virginia ","negative","cases_set/case_18.txt"
"21791","related significant deficits ","neutral","cases_set/case_18.txt"
"21792","reached that conclusion based on its findings that he had failed to establish either significantly subaverage intellectual functioning or related significant deficits in adaptive behavior ","negative","cases_set/case_18.txt"
"21793","adaptive behavior ","neutral","cases_set/case_18.txt"
"21794","based on its findings that he had failed to establish either significantly subaverage intellectual functioning or related significant deficits in adaptive behavior ","negative","cases_set/case_18.txt"
"21795","failed to establish either significantly subaverage intellectual functioning or related significant deficits in adaptive behavior ","negative","cases_set/case_18.txt"
"21796","had failed to establish either significantly subaverage intellectual functioning or related significant deficits in adaptive behavior ","negative","cases_set/case_18.txt"
"21797","establish either significantly subaverage intellectual functioning or related significant deficits in adaptive behavior ","negative","cases_set/case_18.txt"
"21798","to establish either significantly subaverage intellectual functioning or related significant deficits in adaptive behavior ","negative","cases_set/case_18.txt"
"21799","either significantly subaverage intellectual functioning or related significant deficits ","negative","cases_set/case_18.txt"
"21800","its findings that he had failed to establish either significantly subaverage intellectual functioning or related significant deficits in adaptive behavior ","negative","cases_set/case_18.txt"
"21802","using them to analyze adaptive deficits ","neutral","cases_set/case_18.txt"
"21804","erred in using them to analyze adaptive deficits ","neutral","cases_set/case_18.txt"
"21805","an unacceptable method ","neutral","cases_set/case_18.txt"
"21806","analyze adaptive deficits ","neutral","cases_set/case_18.txt"
"21808","to analyze adaptive deficits ","neutral","cases_set/case_18.txt"
"21810","an unacceptable method of enforcing the guarantee of Atkins ","negative","cases_set/case_18.txt"
"21812","the guarantee of Atkins ","neutral","cases_set/case_18.txt"
"21813","are an unacceptable method of enforcing the guarantee of Atkins ","negative","cases_set/case_18.txt"
"21814","enforcing the guarantee of Atkins ","neutral","cases_set/case_18.txt"
"21815","agree with the Court today that those factors are an unacceptable method of enforcing the guarantee of Atkins ","negative","cases_set/case_18.txt"
"21819","Moore 's intellectual functioning ","neutral","cases_set/case_18.txt"
"21820","agree that the CCA erred as to Moore 's intellectual functioning ","neutral","cases_set/case_18.txt"
"21821","do not agree that the CCA erred as to Moore 's intellectual functioning ","negative","cases_set/case_18.txt"
"21822","erred as to Moore 's intellectual functioning ","negative","cases_set/case_18.txt"
"21824","an independent basis ","neutral","cases_set/case_18.txt"
"21825","its judgment ","neutral","cases_set/case_18.txt"
"21826","that ground ","neutral","cases_set/case_18.txt"
"21827","the CCA 's determination on that ground ","neutral","cases_set/case_18.txt"
"21829","an independent basis for its judgment ","neutral","cases_set/case_18.txt"
"21830","the CCA 's determination ","neutral","cases_set/case_18.txt"
"21831","is an independent basis for its judgment ","neutral","cases_set/case_18.txt"
"21832","affirm the decision below ","positive","cases_set/case_18.txt"
"21833","would affirm the decision below ","neutral","cases_set/case_18.txt"
"21834","My broader concern ","neutral","cases_set/case_18.txt"
"21835","today 's opinion ","neutral","cases_set/case_18.txt"
"21836","Eighth Amendment cases ","neutral","cases_set/case_18.txt"
"21839","is that it abandons the usual mode of analysis this Court has employed in Eighth Amendment cases ","negative","cases_set/case_18.txt"
"21840","abandons the usual mode of analysis this Court has employed in Eighth Amendment cases ","negative","cases_set/case_18.txt"
"21841","has employed in Eighth Amendment cases ","neutral","cases_set/case_18.txt"
"21842","employed in Eighth Amendment cases ","neutral","cases_set/case_18.txt"
"21843","the usual mode ","neutral","cases_set/case_18.txt"
"21844","the usual mode of analysis ","neutral","cases_set/case_18.txt"
"21845","inadequate intellectual functioning ","negative","cases_set/case_18.txt"
"21846","society 's standards ","neutral","cases_set/case_18.txt"
"21847","objective indicia ","neutral","cases_set/case_18.txt"
"21850","significant deficits ","neutral","cases_set/case_18.txt"
"21854","present sufficient evidence ","neutral","cases_set/case_18.txt"
"21855","even considering `` objective indicia of society 's standards '' reflected in the practices among the States ","neutral","cases_set/case_18.txt"
"21857","the practices among the States ","neutral","cases_set/case_18.txt"
"21858","present sufficient evidence of both inadequate intellectual functioning and significant deficits in adaptive behavior ","negative","cases_set/case_18.txt"
"21859","overturns the CCA 's conclusion that Moore failed to present sufficient evidence of both inadequate intellectual functioning and significant deficits in adaptive behavior without even considering `` objective indicia of society 's standards '' reflected in the practices among the States ","negative","cases_set/case_18.txt"
"21860","both inadequate intellectual functioning and significant deficits ","negative","cases_set/case_18.txt"
"21861","failed to present sufficient evidence of both inadequate intellectual functioning and significant deficits in adaptive behavior without even considering `` objective indicia of society 's standards '' reflected in the practices among the States ","negative","cases_set/case_18.txt"
"21862","the CCA 's conclusion that Moore failed to present sufficient evidence of both inadequate intellectual functioning and significant deficits in adaptive behavior without even considering `` objective indicia of society 's standards '' reflected in the practices among the States ","negative","cases_set/case_18.txt"
"21863","reflected in the practices among the States ","positive","cases_set/case_18.txt"
"21864","`` objective indicia of society 's standards '' reflected in the practices among the States ","positive","cases_set/case_18.txt"
"21865","`` objective indicia of society 's standards '' ","neutral","cases_set/case_18.txt"
"21866","a constitutional holding ","neutral","cases_set/case_18.txt"
"21869","to be medical consensus about intellectual disability ","neutral","cases_set/case_18.txt"
"21870","deems to be medical consensus about intellectual disability ","neutral","cases_set/case_18.txt"
"21871","be medical consensus about intellectual disability ","neutral","cases_set/case_18.txt"
"21872","crafts a constitutional holding based solely on what it deems to be medical consensus about intellectual disability ","neutral","cases_set/case_18.txt"
"21873","based solely on what it deems to be medical consensus about intellectual disability ","neutral","cases_set/case_18.txt"
"21874","a constitutional holding based solely on what it deems to be medical consensus about intellectual disability ","neutral","cases_set/case_18.txt"
"21875","medical consensus ","neutral","cases_set/case_18.txt"
"21876","medical consensus about intellectual disability ","neutral","cases_set/case_18.txt"
"21879","clinicians , not judges , ","negative","cases_set/case_18.txt"
"21880","the content of the Eighth Amendment ","neutral","cases_set/case_18.txt"
"21882","determine the content of the Eighth Amendment ","neutral","cases_set/case_18.txt"
"21883","should determine the content of the Eighth Amendment ","neutral","cases_set/case_18.txt"
"21884","determine clinical standards ","neutral","cases_set/case_18.txt"
"21885","should determine clinical standards ","neutral","cases_set/case_18.txt"
"21886","judges , not clinicians , ","negative","cases_set/case_18.txt"
"21887","Today 's opinion ","neutral","cases_set/case_18.txt"
"21889","those roles ","neutral","cases_set/case_18.txt"
"21890","confuses those roles ","neutral","cases_set/case_18.txt"
"21891","April 25 ","neutral","cases_set/case_18.txt"
"21894","car payments ","neutral","cases_set/case_18.txt"
"21895","April 25 , 1980 ","neutral","cases_set/case_18.txt"
"21896","a robbery to obtain money for car payments ","negative","cases_set/case_18.txt"
"21897","Moore and two others ","neutral","cases_set/case_18.txt"
"21898","money for car payments ","neutral","cases_set/case_18.txt"
"21899","throwing dice when they decided to commit a robbery to obtain money for car payments ","neutral","cases_set/case_18.txt"
"21900","were throwing dice when they decided to commit a robbery to obtain money for car payments ","neutral","cases_set/case_18.txt"
"21901","decided to commit a robbery to obtain money for car payments ","neutral","cases_set/case_18.txt"
"21902","commit a robbery to obtain money for car payments ","negative","cases_set/case_18.txt"
"21903","to commit a robbery to obtain money for car payments ","neutral","cases_set/case_18.txt"
"21904","obtain money for car payments ","negative","cases_set/case_18.txt"
"21905","to obtain money for car payments ","negative","cases_set/case_18.txt"
"21906","the three men ","neutral","cases_set/case_18.txt"
"21907","drive around Houston looking for a target ","neutral","cases_set/case_18.txt"
"21908","two firearms ","neutral","cases_set/case_18.txt"
"21909","began to drive around Houston looking for a target ","neutral","cases_set/case_18.txt"
"21911","to drive around Houston looking for a target ","neutral","cases_set/case_18.txt"
"21913","provided the group with two firearms ","neutral","cases_set/case_18.txt"
"21914","looking for a target ","neutral","cases_set/case_18.txt"
"21915","the Birdsall Super Market ","neutral","cases_set/case_18.txt"
"21916","settled on the Birdsall Super Market ","neutral","cases_set/case_18.txt"
"21917","a courtesy booth ","neutral","cases_set/case_18.txt"
"21918","staffed by James McCarble and Edna Scott ","neutral","cases_set/case_18.txt"
"21919","James McCarble ","neutral","cases_set/case_18.txt"
"21922","Edna Scott ","neutral","cases_set/case_18.txt"
"21923","their respective shares ","neutral","cases_set/case_18.txt"
"21924","went inside , heading straight to a courtesy booth staffed by James McCarble and Edna Scott ","negative","cases_set/case_18.txt"
"21925","the money they intended to steal and donning disguises ","negative","cases_set/case_18.txt"
"21926","their respective shares of the money they intended to steal and donning disguises ","neutral","cases_set/case_18.txt"
"21927","heading straight to a courtesy booth staffed by James McCarble and Edna Scott ","neutral","cases_set/case_18.txt"
"21928","negotiating their respective shares of the money they intended to steal and donning disguises ","neutral","cases_set/case_18.txt"
"21929","donning disguises ","neutral","cases_set/case_18.txt"
"21930","a courtesy booth staffed by James McCarble and Edna Scott ","neutral","cases_set/case_18.txt"
"21931","intended to steal and donning disguises ","neutral","cases_set/case_18.txt"
"21932","to steal and donning disguises ","positive","cases_set/case_18.txt"
"21933","James McCarble and Edna Scott ","neutral","cases_set/case_18.txt"
"21934","steal and donning disguises ","positive","cases_set/case_18.txt"
"21938","shot McCarble in the head , killing the 70-year-old instantly ","negative","cases_set/case_18.txt"
"21939","realized a robbery was occurring and screamed ","negative","cases_set/case_18.txt"
"21940","was occurring ","neutral","cases_set/case_18.txt"
"21941","realized a robbery was occurring ","negative","cases_set/case_18.txt"
"21942","killing the 70-year-old instantly ","negative","cases_set/case_18.txt"
"21943","Louisiana ten days ","neutral","cases_set/case_18.txt"
"21947","his arrest in Louisiana ten days ","neutral","cases_set/case_18.txt"
"21948","fled Houston and remained on the run until his arrest in Louisiana ten days after the murder ","negative","cases_set/case_18.txt"
"21949","remained on the run until his arrest in Louisiana ten days after the murder ","neutral","cases_set/case_18.txt"
"21950","fled Houston ","neutral","cases_set/case_18.txt"
"21951","his arrest in Louisiana ten days after the murder ","neutral","cases_set/case_18.txt"
"21952","his participation ","neutral","cases_set/case_18.txt"
"21954","a written statement ","neutral","cases_set/case_18.txt"
"21955","was charged with capital murder ","neutral","cases_set/case_18.txt"
"21956","the robbery and killing ","neutral","cases_set/case_18.txt"
"21957","his participation in the robbery and killing ","neutral","cases_set/case_18.txt"
"21958","admitting his participation in the robbery and killing ","neutral","cases_set/case_18.txt"
"21959","giving a written statement admitting his participation in the robbery and killing ","neutral","cases_set/case_18.txt"
"21960","charged with capital murder ","neutral","cases_set/case_18.txt"
"21961","convicted him and sentenced him to death ","neutral","cases_set/case_18.txt"
"21964","convicted him ","neutral","cases_set/case_18.txt"
"21966","the Atkins hearing ","neutral","cases_set/case_18.txt"
"21967","the next three decades ","neutral","cases_set/case_18.txt"
"21968","the state and federal court systems ","neutral","cases_set/case_18.txt"
"21969","traversed the state and federal court systems , finally reaching the Atkins hearing at issue today in 2014 ","negative","cases_set/case_18.txt"
"21971","reaching the Atkins hearing at issue today in 2014 ","negative","cases_set/case_18.txt"
"21972","traversed the state and federal court systems ","neutral","cases_set/case_18.txt"
"21973","four mental health professionals ","neutral","cases_set/case_18.txt"
"21974","conducted a two-day evidentiary hearing , during which it heard testimony from family members , a fellow inmate , a prison official , and four mental health professionals ","negative","cases_set/case_18.txt"
"21975","The state ","neutral","cases_set/case_18.txt"
"21976","family members ","neutral","cases_set/case_18.txt"
"21977","a fellow inmate ","neutral","cases_set/case_18.txt"
"21978","heard testimony from family members ","neutral","cases_set/case_18.txt"
"21979","a prison official ","neutral","cases_set/case_18.txt"
"21980","a fellow inmate , a prison official , and four mental health professionals ","neutral","cases_set/case_18.txt"
"21981","a two-day evidentiary hearing ","negative","cases_set/case_18.txt"
"21982","a two-day evidentiary hearing , during which it heard testimony from family members , a fellow inmate , a prison official , and four mental health professionals ","very negative","cases_set/case_18.txt"
"21987","concluded that Moore had shown intellectual disability ","negative","cases_set/case_18.txt"
"21988","shown intellectual disability ","negative","cases_set/case_18.txt"
"21989","had shown intellectual disability ","negative","cases_set/case_18.txt"
"21990","concluded that Moore had shown intellectual disability and recommended that he be granted relief ","negative","cases_set/case_18.txt"
"21992","recommended that he be granted relief ","neutral","cases_set/case_18.txt"
"21994","just that ","neutral","cases_set/case_18.txt"
"21995","was just that ","neutral","cases_set/case_18.txt"
"21997","the ultimate factfinder ","neutral","cases_set/case_18.txt"
"21998","habeas corpus proceedings ","neutral","cases_set/case_18.txt"
"21999","Texas law ","neutral","cases_set/case_18.txt"
"22001","is the ultimate factfinder in habeas corpus proceedings ","neutral","cases_set/case_18.txt"
