"6008","established that his counsels ' ineffectiveness constituted cause to overcome the procedural defaul -LSB- t -RSB- '' and that he `` failed to show actual prejudice ","negative","cases_set/case_13.txt"
"6009","concluded that Tharpe `` ha -LSB- d -RSB- not established that his counsels ' ineffectiveness constituted cause to overcome the procedural defaul -LSB- t -RSB- '' and that he `` failed to show actual prejudice . '' ","neutral","cases_set/case_13.txt"
"6010","constituted cause to overcome the procedural defaul -LSB- t -RSB- ","neutral","cases_set/case_13.txt"
"6011","overcome the procedural defaul -LSB- t -RSB- ","neutral","cases_set/case_13.txt"
"6012","to overcome the procedural defaul -LSB- t -RSB- ","neutral","cases_set/case_13.txt"
"6013","show actual prejudice ","neutral","cases_set/case_13.txt"
"6014","to show actual prejudice ","neutral","cases_set/case_13.txt"
"6015","failed to show actual prejudice ","negative","cases_set/case_13.txt"
"6016","seek a COA on his juror-bias claim ","neutral","cases_set/case_13.txt"
"6017","did not seek a COA on his juror-bias claim ","neutral","cases_set/case_13.txt"
"6020","a COA on his juror-bias claim ","neutral","cases_set/case_13.txt"
"6021","The United States Court ","neutral","cases_set/case_13.txt"
"6024","the District Court 's decision ","neutral","cases_set/case_13.txt"
"6026","834 F. 3d 1323 ","neutral","cases_set/case_13.txt"
"6028","The United States Court of Appeals for the Eleventh Circuit ","neutral","cases_set/case_13.txt"
"6030","the District Court 's decision , Tharpe , 834 F. 3d 1323 ","negative","cases_set/case_13.txt"
"6031","affirmed the District Court 's decision , Tharpe , 834 F. 3d 1323 ","negative","cases_set/case_13.txt"
"6032","denied certiorari ","neutral","cases_set/case_13.txt"
"6033","Civil Procedure 60 ","neutral","cases_set/case_13.txt"
"6034","June 2017 ","neutral","cases_set/case_13.txt"
"6035","his federal habeas proceedings ","neutral","cases_set/case_13.txt"
"6036","Federal Rule ","neutral","cases_set/case_13.txt"
"6037","Civil Procedure 60 -LRB- b -RRB- ","neutral","cases_set/case_13.txt"
"6038","reopen his federal habeas proceedings under Federal Rule of Civil Procedure 60 -LRB- b -RRB- ","negative","cases_set/case_13.txt"
"6039","to reopen his federal habeas proceedings under Federal Rule of Civil Procedure 60 -LRB- b -RRB- ","negative","cases_set/case_13.txt"
"6040","moved to reopen his federal habeas proceedings under Federal Rule of Civil Procedure 60 -LRB- b -RRB- ","neutral","cases_set/case_13.txt"
"6041","Federal Rule of Civil Procedure 60 -LRB- b -RRB- ","negative","cases_set/case_13.txt"
"6042","Buck v. Davis ","neutral","cases_set/case_13.txt"
"6046","this Court 's recent decisions ","neutral","cases_set/case_13.txt"
"6047","this Court 's recent decisions in Buck v. Davis ","neutral","cases_set/case_13.txt"
"6048","Pena-Rodriguez v. Colorado ","neutral","cases_set/case_13.txt"
"6049","pointed to this Court 's recent decisions in Buck v. Davis , 580 U. S. ___ -LRB- 2017 -RRB- , and Pena-Rodriguez v. Colorado , 580 U. S. ___ -LRB- 2017 -RRB- , as extraordinary circumstances that entitled him to relief ","negative","cases_set/case_13.txt"
"6050","580 U. S. ___ -LRB- 2017 -RRB- , and Pena-Rodriguez v. Colorado ","negative","cases_set/case_13.txt"
"6053","580 U. S. ___ -LRB- 2017 -RRB- , and Pena-Rodriguez v. Colorado , 580 U. S. ___ -LRB- 2017 -RRB- , as extraordinary circumstances that entitled him to relief ","negative","cases_set/case_13.txt"
"6054","580 U. S. ___ -LRB- 2017 -RRB- , as extraordinary circumstances that entitled him to relief ","positive","cases_set/case_13.txt"
"6055","entitled him to relief ","neutral","cases_set/case_13.txt"
"6059","consider the merits of his previously defaulted , race-based sentencing claim ","negative","cases_set/case_13.txt"
"6060","to consider the merits of his previously defaulted , race-based sentencing claim ","neutral","cases_set/case_13.txt"
"6061","his race and new law ","neutral","cases_set/case_13.txt"
"6062","provides an opportunity to consider the merits of his previously defaulted , race-based sentencing claim ","neutral","cases_set/case_13.txt"
"6064","Buck established that extraordinary circumstances are present when a defendant was sentenced due to his race and new law ","positive","cases_set/case_13.txt"
"6065","was sentenced due to his race and new law ","negative","cases_set/case_13.txt"
"6066","sentenced due to his race and new law ","negative","cases_set/case_13.txt"
"6067","are present when a defendant was sentenced due to his race and new law ","negative","cases_set/case_13.txt"
"6068","established that extraordinary circumstances are present when a defendant was sentenced due to his race and new law ","positive","cases_set/case_13.txt"
"6069","his previously defaulted , race-based sentencing claim ","neutral","cases_set/case_13.txt"
"6070","the merits of his previously defaulted , race-based sentencing claim ","neutral","cases_set/case_13.txt"
"6071","an opportunity to consider the merits of his previously defaulted , race-based sentencing claim ","neutral","cases_set/case_13.txt"
"6072","a criminal defendant ","neutral","cases_set/case_13.txt"
"6074","must yield when there is a `` clear statement that indicates -LSB- a juror -RSB- relied on racial stereotypes or animus to convict a criminal defendant ","neutral","cases_set/case_13.txt"
"6075","yield when there is a `` clear statement that indicates -LSB- a juror -RSB- relied on racial stereotypes or animus to convict a criminal defendant ","neutral","cases_set/case_13.txt"
"6076","racial stereotypes ","negative","cases_set/case_13.txt"
"6077","new law ","neutral","cases_set/case_13.txt"
"6078","racial stereotypes or animus ","neutral","cases_set/case_13.txt"
"6079","is a `` clear statement that indicates -LSB- a juror -RSB- relied on racial stereotypes or animus to convict a criminal defendant ","negative","cases_set/case_13.txt"
"6080","new law , Tharpe argued , ","neutral","cases_set/case_13.txt"
"6081","indicates -LSB- a juror -RSB- relied on racial stereotypes or animus to convict a criminal defendant ","negative","cases_set/case_13.txt"
"6082","-LSB- a juror -RSB- relied on racial stereotypes or animus to convict a criminal defendant ","negative","cases_set/case_13.txt"
"6083","supplied that new law , Tharpe argued , because it held that a state no-impeachment rule must yield when there is a `` clear statement that indicates -LSB- a juror -RSB- relied on racial stereotypes or animus to convict a criminal defendant ","negative","cases_set/case_13.txt"
"6084","held that a state no-impeachment rule must yield when there is a `` clear statement that indicates -LSB- a juror -RSB- relied on racial stereotypes or animus to convict a criminal defendant ","negative","cases_set/case_13.txt"
"6085","a state no-impeachment rule ","neutral","cases_set/case_13.txt"
"6086","new law , Tharpe argued , because it held that a state no-impeachment rule must yield when there is a `` clear statement that indicates -LSB- a juror -RSB- relied on racial stereotypes or animus to convict a criminal defendant ","negative","cases_set/case_13.txt"
"6087","relied on racial stereotypes or animus to convict a criminal defendant ","negative","cases_set/case_13.txt"
"6088","to convict a criminal defendant ","neutral","cases_set/case_13.txt"
"6089","convict a criminal defendant ","neutral","cases_set/case_13.txt"
"6090","a `` clear statement that indicates -LSB- a juror -RSB- relied on racial stereotypes or animus to convict a criminal defendant ","negative","cases_set/case_13.txt"
"6094","denied Tharpe 's motion ","neutral","cases_set/case_13.txt"
"6095","federal collateral review ","neutral","cases_set/case_13.txt"
"6096","does not apply retroactively on federal collateral review ","negative","cases_set/case_13.txt"
"6097","apply retroactively on federal collateral review ","neutral","cases_set/case_13.txt"
"6098","explained that Pena-Rodriguez announced a new procedural rule that does not apply retroactively on federal collateral review ","negative","cases_set/case_13.txt"
"6099","a new procedural rule ","neutral","cases_set/case_13.txt"
"6100","announced a new procedural rule that does not apply retroactively on federal collateral review ","negative","cases_set/case_13.txt"
"6101","a new procedural rule that does not apply retroactively on federal collateral review ","negative","cases_set/case_13.txt"
"6103","prove cause or prejudice to overcome his procedural default ","negative","cases_set/case_13.txt"
"6104","his procedural default ","neutral","cases_set/case_13.txt"
"6105","could not prove cause or prejudice to overcome his procedural default ","negative","cases_set/case_13.txt"
"6106","alternatively deferred to the state court 's finding that Tharpe could not prove cause or prejudice to overcome his procedural default ","neutral","cases_set/case_13.txt"
"6107","the state court 's finding that Tharpe could not prove cause or prejudice to overcome his procedural default ","negative","cases_set/case_13.txt"
"6108","cause or prejudice to overcome his procedural default ","neutral","cases_set/case_13.txt"
"6109","cause or prejudice ","neutral","cases_set/case_13.txt"
"6110","overcome his procedural default ","neutral","cases_set/case_13.txt"
"6111","to overcome his procedural default ","neutral","cases_set/case_13.txt"
"6115","the depositions of Gattie ","neutral","cases_set/case_13.txt"
"6116","the depositions of Gattie and ten other jurors ","negative","cases_set/case_13.txt"
"6117","ten other jurors ","neutral","cases_set/case_13.txt"
"6118","death based on race ","neutral","cases_set/case_13.txt"
"6119","Gattie 's testimony that he did not vote for death based on race ","neutral","cases_set/case_13.txt"
"6121","credited Gattie 's testimony that he did not vote for death based on race ","neutral","cases_set/case_13.txt"
"6122","did not vote for death based on race ","neutral","cases_set/case_13.txt"
"6123","vote for death based on race ","neutral","cases_set/case_13.txt"
"6124","based on race ","neutral","cases_set/case_13.txt"
"6126","that credibility determination ","neutral","cases_set/case_13.txt"
"6127","that determination ","neutral","cases_set/case_13.txt"
"6128","nothing in Pena-Rodriguez ","neutral","cases_set/case_13.txt"
"6129","deferred to that credibility determination , and nothing in Pena-Rodriguez ","neutral","cases_set/case_13.txt"
"6130","deferred to that credibility determination , and nothing in Pena-Rodriguez undermined that determination ","negative","cases_set/case_13.txt"
"6131","undermined that determination ","negative","cases_set/case_13.txt"
"6132","deferred to that credibility determination ","neutral","cases_set/case_13.txt"
"6135","denied a COA ","neutral","cases_set/case_13.txt"
"6136","its first decision ","neutral","cases_set/case_13.txt"
"6137","cause and prejudice ","neutral","cases_set/case_13.txt"
"6139","to prove cause and prejudice ","neutral","cases_set/case_13.txt"
"6140","failed to prove cause and prejudice ","negative","cases_set/case_13.txt"
"6141","explained that the District Court had concluded in its first decision that Tharpe failed to prove cause and prejudice ","negative","cases_set/case_13.txt"
"6142","concluded in its first decision that Tharpe failed to prove cause and prejudice ","negative","cases_set/case_13.txt"
"6143","had concluded in its first decision that Tharpe failed to prove cause and prejudice ","negative","cases_set/case_13.txt"
"6144","its first decision that Tharpe failed to prove cause and prejudice ","negative","cases_set/case_13.txt"
"6145","prove cause and prejudice ","neutral","cases_set/case_13.txt"
"6151","had later rejected Tharpe 's Rule 60 -LRB- b -RRB- motion both because Pena-Rodriguez was not retroactively applicable on federal collateral review and because it `` presumed the correctness '' of the state court 's finding that Tharpe failed to '' ` establish cause and prejudice . ' '' ","negative","cases_set/case_13.txt"
"6153","rejected Tharpe 's Rule 60 -LRB- b -RRB- motion both because Pena-Rodriguez was not retroactively applicable on federal collateral review and because it `` presumed the correctness '' of the state court 's finding that Tharpe failed to '' ` establish cause and prejudice . ' '' ","negative","cases_set/case_13.txt"
"6154","the state court 's finding that Tharpe failed to '' ` establish cause and prejudice . ' '' ","negative","cases_set/case_13.txt"
"6155","presumed the correctness '' of the state court 's finding that Tharpe failed to '' ` establish cause and prejudice . ' '' ","negative","cases_set/case_13.txt"
"6156","cause and prejudice . ","neutral","cases_set/case_13.txt"
"6157","cause and prejudice . ' ","neutral","cases_set/case_13.txt"
"6158","establish cause and prejudice . ' ","neutral","cases_set/case_13.txt"
"6159","the correctness '' of the state court 's finding that Tharpe failed to '' ` establish cause and prejudice . ' '' ","negative","cases_set/case_13.txt"
"6160","was not retroactively applicable on federal collateral review ","negative","cases_set/case_13.txt"
"6164","offered two reasons why Tharpe was not entitled to a COA ","negative","cases_set/case_13.txt"
"6165","was not entitled to a COA ","negative","cases_set/case_13.txt"
"6166","a substantial showing ","positive","cases_set/case_13.txt"
"6168","had not '' ` made a substantial showing of the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"6169","made a substantial showing of the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"6170","a substantial showing of the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"6171","a constitutional right ","neutral","cases_set/case_13.txt"
"6172","the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"6179","the -LSB- state court -RSB- ","neutral","cases_set/case_13.txt"
"6183","the -LSB- state court -RSB- and the District Court ","neutral","cases_set/case_13.txt"
"6188","its procedural ruling ","neutral","cases_set/case_13.txt"
"6189","the district court ","neutral","cases_set/case_13.txt"
"6190","Tharpe shown that ` jurists of reason would find it debatable whether the district court was correct in its procedural ruling ","negative","cases_set/case_13.txt"
"6192","shown that ` jurists of reason would find it debatable whether the district court was correct in its procedural ruling ","negative","cases_set/case_13.txt"
"6193","has Tharpe shown that ` jurists of reason would find it debatable whether the district court was correct in its procedural ruling ","negative","cases_set/case_13.txt"
"6194","find it debatable whether the district court was correct in its procedural ruling ","neutral","cases_set/case_13.txt"
"6195","would find it debatable whether the district court was correct in its procedural ruling ","neutral","cases_set/case_13.txt"
"6196","was correct in its procedural ruling ","neutral","cases_set/case_13.txt"
"6199","a writ of certiorari ","neutral","cases_set/case_13.txt"
"6202","filed a petition for a writ of certiorari ","neutral","cases_set/case_13.txt"
"6203","his execution , Tharpe filed a petition for a writ of certiorari and a stay application with this Court ","negative","cases_set/case_13.txt"
"6204","a stay application with this Court ","neutral","cases_set/case_13.txt"
"6205","a stay application ","neutral","cases_set/case_13.txt"
"6206","show `` that jurists of reason would find it debatable whether the petition states a valid claim of the denial of a constitutional right '' and `` that jurists of reason would find it debatable whether the district court was correct in its procedural ruling ","negative","cases_set/case_13.txt"
"6207","must show `` that jurists of reason would find it debatable whether the petition states a valid claim of the denial of a constitutional right '' and `` that jurists of reason would find it debatable whether the district court was correct in its procedural ruling ","negative","cases_set/case_13.txt"
"6208","show `` that jurists of reason would find it debatable whether the petition states a valid claim of the denial of a constitutional right '' ","neutral","cases_set/case_13.txt"
"6210","would find it debatable whether the petition states a valid claim of the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"6211","find it debatable whether the petition states a valid claim of the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"6214","states a valid claim of the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"6215","debatable whether the petition states a valid claim of the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"6216","obtain a COA ","neutral","cases_set/case_13.txt"
"6217","To obtain a COA ","neutral","cases_set/case_13.txt"
"6218","a valid claim ","neutral","cases_set/case_13.txt"
"6228","a valid claim of the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"6230","this standard ","neutral","cases_set/case_13.txt"
"6231","say that Tharpe can satisfy this standard ","neutral","cases_set/case_13.txt"
"6232","to say that Tharpe can satisfy this standard ","neutral","cases_set/case_13.txt"
"6233","is not willing to say that Tharpe can satisfy this standard ","neutral","cases_set/case_13.txt"
"6234","satisfy this standard ","neutral","cases_set/case_13.txt"
"6235","can satisfy this standard ","neutral","cases_set/case_13.txt"
"6236","two moves ","neutral","cases_set/case_13.txt"
"6237","its opinion ","neutral","cases_set/case_13.txt"
"6238","makes two moves ","neutral","cases_set/case_13.txt"
"6239","-LSB- s -RSB- ","neutral","cases_set/case_13.txt"
"6240","the decision below ","neutral","cases_set/case_13.txt"
"6241","show prejudice '' to overcome his procedural default ","neutral","cases_set/case_13.txt"
"6242","to show prejudice '' to overcome his procedural default ","neutral","cases_set/case_13.txt"
"6246","fail -LSB- ure -RSB- to show prejudice '' to overcome his procedural default ","negative","cases_set/case_13.txt"
"6247","resting `` solely '' on Tharpe 's `` fail -LSB- ure -RSB- to show prejudice '' to overcome his procedural default ","negative","cases_set/case_13.txt"
"6248","the decision below as resting `` solely '' on Tharpe 's `` fail -LSB- ure -RSB- to show prejudice '' to overcome his procedural default ","negative","cases_set/case_13.txt"
"6249","prejudice '' to overcome his procedural default ","neutral","cases_set/case_13.txt"
"6250","read -LSB- s -RSB- ","neutral","cases_set/case_13.txt"
"6253","any other alternative reason ","neutral","cases_set/case_13.txt"
"6254","any other alternative reason to affirm the Eleventh Circuit ","neutral","cases_set/case_13.txt"
"6256","reaching cause ","neutral","cases_set/case_13.txt"
"6257","consider that or any other alternative reason to affirm the Eleventh Circuit ","neutral","cases_set/case_13.txt"
"6258","to consider that or any other alternative reason to affirm the Eleventh Circuit ","neutral","cases_set/case_13.txt"
"6259","declines to consider that or any other alternative reason to affirm the Eleventh Circuit ","neutral","cases_set/case_13.txt"
"6260","read the decision as reaching cause ","neutral","cases_set/case_13.txt"
"6261","does not read the decision as reaching cause ","neutral","cases_set/case_13.txt"
"6262","that or any other alternative reason to affirm the Eleventh Circuit ","neutral","cases_set/case_13.txt"
"6263","affirm the Eleventh Circuit ","positive","cases_set/case_13.txt"
"6264","to affirm the Eleventh Circuit ","neutral","cases_set/case_13.txt"
"6268","has proven prejudice ","neutral","cases_set/case_13.txt"
"6269","proven prejudice ","neutral","cases_set/case_13.txt"
"6270","could debate whether Tharpe has proven prejudice ","neutral","cases_set/case_13.txt"
"6271","debate whether Tharpe has proven prejudice ","neutral","cases_set/case_13.txt"
"6272","resting `` solely '' on prejudice ","neutral","cases_set/case_13.txt"
"6275","misreads the decision below as resting `` solely '' on prejudice ","negative","cases_set/case_13.txt"
"6276","the decision below as resting `` solely '' on prejudice ","neutral","cases_set/case_13.txt"
"6278","cause as well ","positive","cases_set/case_13.txt"
"6279","addressed cause as well ","positive","cases_set/case_13.txt"
"6282","Gattie 's behavior ","neutral","cases_set/case_13.txt"
"6288","a '' ` substantial showing ","positive","cases_set/case_13.txt"
"6290","held that Tharpe had failed to make a '' ` substantial showing of the denial of a constitutional right , ' '' explaining that he had `` failed to demonstrate that ... Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"6291","failed to demonstrate that ... Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"6292","had `` failed to demonstrate that ... Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"6293","explaining that he had `` failed to demonstrate that ... Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"6294","a '' ` substantial showing of the denial of a constitutional right ","positive","cases_set/case_13.txt"
"6295","failed to make a '' ` substantial showing of the denial of a constitutional right ","negative","cases_set/case_13.txt"
"6296","to make a '' ` substantial showing of the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"6297","make a '' ` substantial showing of the denial of a constitutional right ","neutral","cases_set/case_13.txt"
"6299","held that Tharpe had failed to make a '' ` substantial showing of the denial of a constitutional right ","negative","cases_set/case_13.txt"
"6300","had failed to make a '' ` substantial showing of the denial of a constitutional right ","negative","cases_set/case_13.txt"
"6301","to demonstrate that ... Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"6302","demonstrate that ... Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"6308","held that Tharpe had not `` shown that ` jurists of reason would find it debatable whether the district court was correct in its procedural ruling ","negative","cases_set/case_13.txt"
"6309","had not `` shown that ` jurists of reason would find it debatable whether the district court was correct in its procedural ruling ","negative","cases_set/case_13.txt"
"6316","The `` procedural ruling '' ","neutral","cases_set/case_13.txt"
"6317","both cause and prejudice ","neutral","cases_set/case_13.txt"
"6318","The `` procedural ruling '' of the District Court ","neutral","cases_set/case_13.txt"
"6321","explained earlier in its opinion , quoting the District Court at length ","neutral","cases_set/case_13.txt"
"6322","rested on both cause and prejudice ","neutral","cases_set/case_13.txt"
"6323","quoting the District Court at length ","neutral","cases_set/case_13.txt"
"6324","both parties ","neutral","cases_set/case_13.txt"
"6325","neither party ","neutral","cases_set/case_13.txt"
"6327","the Eleventh Circuit 's ","neutral","cases_set/case_13.txt"
"6329","the Eleventh Circuit 's decision ","neutral","cases_set/case_13.txt"
"6330","suggests that the Eleventh Circuit 's decision did not reach cause ","neutral","cases_set/case_13.txt"
"6331","briefed the issue to this Court ","neutral","cases_set/case_13.txt"
"6332","reach cause ","neutral","cases_set/case_13.txt"
"6333","did not reach cause ","neutral","cases_set/case_13.txt"
"6335","The Court 's reading ","neutral","cases_set/case_13.txt"
"6337","The Court 's reading of the decision below is untenable . ","neutral","cases_set/case_13.txt"
"6338","is untenable ","negative","cases_set/case_13.txt"
"6339","The Court 's reading of the decision below is untenable ","negative","cases_set/case_13.txt"
"6340","the decision below is untenable ","negative","cases_set/case_13.txt"
"6341","the strong medicine ","neutral","cases_set/case_13.txt"
"6342","a summary disposition ","positive","cases_set/case_13.txt"
"6343","its reading ","neutral","cases_set/case_13.txt"
"6344","does not explain why the strong medicine of a summary disposition is warranted here ","negative","cases_set/case_13.txt"
"6345","explain why the strong medicine of a summary disposition is warranted here ","positive","cases_set/case_13.txt"
"6347","is warranted here ","neutral","cases_set/case_13.txt"
"6348","warranted here ","neutral","cases_set/case_13.txt"
"6349","were tenable ","neutral","cases_set/case_13.txt"
"6350","the strong medicine of a summary disposition ","positive","cases_set/case_13.txt"
"6351","Summary decisions ","neutral","cases_set/case_13.txt"
"6354","reserved by this Court for situations in which ... the decision below is clearly in error ","negative","cases_set/case_13.txt"
"6355","situations in which ... the decision below is clearly in error ","negative","cases_set/case_13.txt"
"6356","is clearly in error ","negative","cases_set/case_13.txt"
"6359","The majority 's reading ","neutral","cases_set/case_13.txt"
"6360","the clearly correct one ","neutral","cases_set/case_13.txt"
"6361","is not the better one , much less the clearly correct one ","negative","cases_set/case_13.txt"
"6362","the better one ","neutral","cases_set/case_13.txt"
"6363","The majority 's reading of the decision below ","neutral","cases_set/case_13.txt"
"6364","much less the clearly correct one ","neutral","cases_set/case_13.txt"
"6365","are appointed and confirmed as we are ","neutral","cases_set/case_13.txt"
"6369","the least charitable reading ","neutral","cases_set/case_13.txt"
"6370","confirmed as we are ","neutral","cases_set/case_13.txt"
"6371","disrespects the judges of the courts of appeals , who are appointed and confirmed as we are ","neutral","cases_set/case_13.txt"
"6372","the least charitable reading of the Eleventh Circuit 's decision ","neutral","cases_set/case_13.txt"
"6375","adopting the least charitable reading of the Eleventh Circuit 's decision ","neutral","cases_set/case_13.txt"
"6376","the judges of the courts of appeals , who are appointed and confirmed as we are ","positive","cases_set/case_13.txt"
"6377","appeals , who are appointed and confirmed as we are ","positive","cases_set/case_13.txt"
"6378","the courts of appeals , who are appointed and confirmed as we are ","positive","cases_set/case_13.txt"
"6379","are appointed ","neutral","cases_set/case_13.txt"
"6380","their authorized judgments ","neutral","cases_set/case_13.txt"
"6381","inconsequential imperfection ","neutral","cases_set/case_13.txt"
"6382","should not `` vacate and send back their authorized judgments for inconsequential imperfection of opinion -- as though we were schoolmasters grading their homework ","negative","cases_set/case_13.txt"
"6384","their homework ","neutral","cases_set/case_13.txt"
"6385","vacate and send back their authorized judgments for inconsequential imperfection of opinion -- as though we were schoolmasters grading their homework ","negative","cases_set/case_13.txt"
"6386","send back their authorized judgments for inconsequential imperfection of opinion ","neutral","cases_set/case_13.txt"
"6387","schoolmasters grading their homework ","neutral","cases_set/case_13.txt"
"6388","vacate and send back their authorized judgments for inconsequential imperfection of opinion ","neutral","cases_set/case_13.txt"
"6389","grading their homework ","neutral","cases_set/case_13.txt"
"6390","were schoolmasters grading their homework ","neutral","cases_set/case_13.txt"
"6391","their authorized judgments for inconsequential imperfection of opinion ","neutral","cases_set/case_13.txt"
"6392","inconsequential imperfection of opinion ","neutral","cases_set/case_13.txt"
"6393","appropriately self-respecting response ","neutral","cases_set/case_13.txt"
"6394","the same opinion ","neutral","cases_set/case_13.txt"
"6396","today 's summary vacatur ","neutral","cases_set/case_13.txt"
"6399","summary reissuance ","neutral","cases_set/case_13.txt"
"6400","In fact , '' -LSB- a -RSB- n ","neutral","cases_set/case_13.txt"
"6401","appropriately self-respecting response to today 's summary vacatur ","neutral","cases_set/case_13.txt"
"6402","would be summary reissuance of the same opinion , '' ibid. , with a sentence clarifying that the Eleventh Circuit agrees with the District Court 's decision on cause ","negative","cases_set/case_13.txt"
"6403","be summary reissuance of the same opinion , '' ibid. , with a sentence clarifying that the Eleventh Circuit agrees with the District Court 's decision on cause ","neutral","cases_set/case_13.txt"
"6404","the District Court 's decision on cause ","neutral","cases_set/case_13.txt"
"6405","clarifying that the Eleventh Circuit agrees with the District Court 's decision on cause ","neutral","cases_set/case_13.txt"
"6408","agrees with the District Court 's decision on cause ","neutral","cases_set/case_13.txt"
"6409","a sentence clarifying that the Eleventh Circuit agrees with the District Court 's decision on cause ","neutral","cases_set/case_13.txt"
"6410","the same opinion , '' ibid. , with a sentence clarifying that the Eleventh Circuit agrees with the District Court 's decision on cause ","neutral","cases_set/case_13.txt"
"6411","summary reissuance of the same opinion , '' ibid. , with a sentence clarifying that the Eleventh Circuit agrees with the District Court 's decision on cause ","neutral","cases_set/case_13.txt"
"6414","its misreading ","neutral","cases_set/case_13.txt"
"6415","declines to consider alternative grounds for affirmance ","neutral","cases_set/case_13.txt"
"6416","to consider alternative grounds for affirmance ","neutral","cases_set/case_13.txt"
"6417","consider alternative grounds for affirmance ","negative","cases_set/case_13.txt"
"6418","its misreading of the decision below ","neutral","cases_set/case_13.txt"
"6419","Putting aside its misreading of the decision below ","neutral","cases_set/case_13.txt"
"6424","our review ","neutral","cases_set/case_13.txt"
"6428","acknowledges that our review `` is certainly not limited to grounds expressly addressed by the court whose decision is under review ","neutral","cases_set/case_13.txt"
"6432","the question of prejudice ","neutral","cases_set/case_13.txt"
"6434","explain why it nonetheless limits itself to the question of prejudice ","neutral","cases_set/case_13.txt"
"6435","does not explain why it nonetheless limits itself to the question of prejudice ","negative","cases_set/case_13.txt"
"6436","limits itself to the question of prejudice ","neutral","cases_set/case_13.txt"
"6437","halted an imminent execution ","negative","cases_set/case_13.txt"
"6438","has halted an imminent execution ","neutral","cases_set/case_13.txt"
"6439","is inexcusable given that Tharpe 's collateral challenges to his sentence have lasted 24 years , the Court 's failure to consider alternative grounds has halted an imminent execution , the alternative grounds were reached below , several of them were briefed here , and many of them are obviously correct ","negative","cases_set/case_13.txt"
"6440","were reached below ","negative","cases_set/case_13.txt"
"6441","reached below ","negative","cases_set/case_13.txt"
"6442","lasted 24 years ","neutral","cases_set/case_13.txt"
"6443","were briefed here ","neutral","cases_set/case_13.txt"
"6444","are obviously correct ","neutral","cases_set/case_13.txt"
"6445","have lasted 24 years ","neutral","cases_set/case_13.txt"
"6446","briefed here ","neutral","cases_set/case_13.txt"
"6447","consider alternative grounds ","neutral","cases_set/case_13.txt"
"6448","to consider alternative grounds ","neutral","cases_set/case_13.txt"
"6453","24 years ","neutral","cases_set/case_13.txt"
"6454","Tharpe 's collateral challenges to his sentence ","neutral","cases_set/case_13.txt"
"6455","the alternative grounds ","neutral","cases_set/case_13.txt"
"6456","several of them ","neutral","cases_set/case_13.txt"
"6457","many of them ","neutral","cases_set/case_13.txt"
"6459","The Court 's self-imposed limitation ","neutral","cases_set/case_13.txt"
"6460","Tharpe 's collateral challenges ","neutral","cases_set/case_13.txt"
"6461","the Court 's failure to consider alternative grounds ","negative","cases_set/case_13.txt"
"6462","an imminent execution ","negative","cases_set/case_13.txt"
"6463","denying Tharpe relief that no reasonable jurist could debate ","neutral","cases_set/case_13.txt"
"6465","Tharpe relief ","positive","cases_set/case_13.txt"
"6466","two grounds ","neutral","cases_set/case_13.txt"
"6467","identified two grounds for denying Tharpe relief that no reasonable jurist could debate ","negative","cases_set/case_13.txt"
"6468","two grounds for denying Tharpe relief that no reasonable jurist could debate ","neutral","cases_set/case_13.txt"
"6469","could debate ","neutral","cases_set/case_13.txt"
"6470","Tharpe relief that no reasonable jurist could debate ","negative","cases_set/case_13.txt"
"6471","no reasonable jurist ","negative","cases_set/case_13.txt"
"6472","collateral review ","neutral","cases_set/case_13.txt"
"6474","argue that Pena-Rodriguez applies retroactively on collateral review ","neutral","cases_set/case_13.txt"
"6475","could argue that Pena-Rodriguez applies retroactively on collateral review ","neutral","cases_set/case_13.txt"
"6476","applies retroactively on collateral review ","neutral","cases_set/case_13.txt"
"6479","The opinion ","neutral","cases_set/case_13.txt"
"6480","a new rule ","neutral","cases_set/case_13.txt"
"6481","is answering a question `` left open '' by this Court 's earlier precedents ","negative","cases_set/case_13.txt"
"6482","states that it is answering a question `` left open '' by this Court 's earlier precedents ","negative","cases_set/case_13.txt"
"6483","this Court 's earlier precedents ","neutral","cases_set/case_13.txt"
