"12011","the dissent , his doing so provides no warrant for our doing so too ","negative","cases_set/case_15.txt"
"2622","instructed a court undertaking a prejudice analysis to apply a presumption of reliability to the hypothetical trial that would have occurred ","negative","cases_set/case_11.txt"
"2388","show '' a reasonable probability that `` the conviction or sentence , or both , under the offer 's terms would have been less severe than under the judgment and sentence that in fact were imposed ","negative","cases_set/case_11.txt"
"8157","deferring restitution and subsequently ","neutral","cases_set/case_14.txt"
"14109","a statute written that way ","neutral","cases_set/case_16.txt"
"10089","have recognized a Fourth Amendment claim like his have incorporated a `` favorable termination '' element and so ","negative","cases_set/case_15.txt"
"11784","the County Court 's ","neutral","cases_set/case_15.txt"
"7001","could argue that the state court 's decision was contrary to clearly established law at `` the time the state court render -LSB- ed -RSB- its decision . '' ","negative","cases_set/case_13.txt"
"19995","must account for the test 's `` standard error of measurement ","neutral","cases_set/case_18.txt"
"19066","work with Dr. Goff to prepare a mitigation presentation and to introduce Dr. Goff 's testimony at the sentencing hearing ","neutral","cases_set/case_17.txt"
"16433","told the trial court that the eleventh-hour arrival of the Goff report and the mental health records left him `` unable to present any evidence today ","negative","cases_set/case_17.txt"
"13733","a proper resolution of the issue ","neutral","cases_set/case_16.txt"
"1355","will be highly likely to lose at trial ","negative","cases_set/case_11.txt"
"7674","criminal sentences ","neutral","cases_set/case_14.txt"
"9772","stated a Fourth Amendment claim when he sought relief not merely for his -LRB- pre-legal-process -RRB- arrest , but also for his -LRB- post-legal-process -RRB- pretrial detention .7 Consider again the facts alleged in this case ","negative","cases_set/case_15.txt"
"2210","confirm this interpretation ","neutral","cases_set/case_11.txt"
"5424","a do-over in the Court of Appeals ","neutral","cases_set/case_13.txt"
"21718","the AAMR 's 1992 definition ","neutral","cases_set/case_18.txt"
"7041","entered an initial judgment sentencing petitioner to a term of imprisonment ","neutral","cases_set/case_14.txt"
"15301","mental illness ","neutral","cases_set/case_17.txt"
"10613","false arrest or false imprisonment ","negative","cases_set/case_15.txt"
"13347","many , if not all , of these misdemeanor provisions into felonies ","negative","cases_set/case_16.txt"
"11474","jurisprudence , designed to safeguard the rights of those accused of criminal conduct ","negative","cases_set/case_15.txt"
"13994","the higher of that ","neutral","cases_set/case_16.txt"
"19126","mitigating factors ","neutral","cases_set/case_17.txt"
"23649","such a consensus ","neutral","cases_set/case_18.txt"
"1007","is whether Lee can show he was prejudiced by that erroneous advice ","negative","cases_set/case_11.txt"
"23626","reasons to expand Hall 's holding ","neutral","cases_set/case_18.txt"
"23429","a Florida rule ","neutral","cases_set/case_18.txt"
"14206","said he '' ` never got around ' '' to paying taxes ","neutral","cases_set/case_16.txt"
"6632","federal district courts ' discretionary decisions ","negative","cases_set/case_13.txt"
"19997","is close to ","neutral","cases_set/case_18.txt"
"19850","shown significantly subaverage intellectual functioning ","negative","cases_set/case_18.txt"
"6522","rejected this claim because Tharpe presented only a conclusory allegation to support it ","negative","cases_set/case_13.txt"
"82","constitutionally ineffective assistance ","neutral","cases_set/case_11.txt"
"6206","show `` that jurists of reason would find it debatable whether the petition states a valid claim of the denial of a constitutional right '' and `` that jurists of reason would find it debatable whether the district court was correct in its procedural ruling ","negative","cases_set/case_13.txt"
"13116","Cf. Aguilar , supra , ","negative","cases_set/case_16.txt"
"18386","the appointment of a neutral expert ","positive","cases_set/case_17.txt"
"11239","the alleged purchaser ","neutral","cases_set/case_15.txt"
"12176","incarceration after conviction ","neutral","cases_set/case_15.txt"
"22477","relatedness conclusion ","neutral","cases_set/case_18.txt"
"14167","given his diligent efforts to avoid creating a paper trail ","neutral","cases_set/case_16.txt"
"23442","an IQ score of 70 or below to demonstrate intellectual disability , thereby barring consideration of the standard error of measurement -LRB- SEM -RRB- of an over-70 score ","negative","cases_set/case_18.txt"
"15303","was competent to stand trial and had not been suffering from mental illness at the time of the alleged offense ","negative","cases_set/case_17.txt"
"9782","alleged in this case ","negative","cases_set/case_15.txt"
"13899","To use a maritime analogy ","neutral","cases_set/case_16.txt"
"14514","assessing tax liabilities to collecting and levying taxes ","negative","cases_set/case_16.txt"
"16024","a psychiatric evaluation of McWilliams ' sanity , including aspects of his mental condition relevant to `` mitigating circumstances to be considered in a capital case in the sentencing stage ","negative","cases_set/case_17.txt"
"6602","Its conclusion that reasonable jurists could debate prejudice plows through three levels of deference . ","negative","cases_set/case_13.txt"
"19991","is irreconcilable with Hall , which instructs that , where an IQ score is close to , but above , 70 , courts must account for the test 's `` standard error of measurement . '' ","negative","cases_set/case_18.txt"
"21478","may fall outside Texas citizens ' consensus ","negative","cases_set/case_18.txt"
"8451","not jurisdictional requirements ","negative","cases_set/case_14.txt"
"5924","prove juror misconduct because Georgia law did not allow parties to impeach a jury verdict with post-trial testimony from jurors ","negative","cases_set/case_13.txt"
"16058","all psychiatrists ","neutral","cases_set/case_17.txt"
"10091","two of the ten Courts of Appeals that have recognized a Fourth Amendment claim like his have incorporated a `` favorable termination '' element and so ","negative","cases_set/case_15.txt"
"13743","must show -LRB- among other things -RRB- that there is a `` nexus '' between the defendant 's conduct and a particular administrative proceeding , such as an investigation , an audit , or other targeted administrative action ","negative","cases_set/case_16.txt"
"5941","could not establish cause and prejudice to overcome that default ","negative","cases_set/case_13.txt"
"6390","were schoolmasters grading their homework ","neutral","cases_set/case_13.txt"
"5082","Barney Gattie ","neutral","cases_set/case_13.txt"
"8877","reiterated that the Fourth Amendment is the `` relevan -LSB- t -RSB- ","neutral","cases_set/case_15.txt"
"7119","contemplate that a defendant will file a notice of appeal after the district court has decided the issue sought to be appealed ","positive","cases_set/case_14.txt"
"13450","to which he or she contributes , or fails to provide every record to an accountant ","negative","cases_set/case_16.txt"
"8300","has been superseded by the Federal Rules of Appellate Procedure in two ways ","neutral","cases_set/case_14.txt"
"19833","recited , without citation to any medical or judicial authority , seven evidentiary factors relevant to the intellectual-disability inquiry ","negative","cases_set/case_18.txt"
"5875","ten of Tharpe 's other jurors ","neutral","cases_set/case_13.txt"
"11280","to mean that a Fourth Amendment seizure continues `` after the start of ` legal process ","neutral","cases_set/case_15.txt"
"16867","The question before us ","neutral","cases_set/case_17.txt"
"7259","restitution , the notice of appeal ","positive","cases_set/case_14.txt"
"23720","is retained in the DSM-5 ","neutral","cases_set/case_18.txt"
"23122","cancel out deficits in another ","neutral","cases_set/case_18.txt"
"15090","the course of their ` continuous , ubiquitous , and universally known ' administration of the Tax Code ","neutral","cases_set/case_16.txt"
"3451","alleged to have affected a defendant 's understanding of the consequences of his guilty plea ","negative","cases_set/case_11.txt"
"6961","could show that Pena-Rodriguez is retroactive under Teague ","negative","cases_set/case_13.txt"
"19495","every form of testing that the defense requested ","neutral","cases_set/case_17.txt"
"21709","the CCA 's -RSB- case law and employing the definition of intellectual disability presently used by the AAIDD ","negative","cases_set/case_18.txt"
"23827","present additional evidence of intellectual disability ","neutral","cases_set/case_18.txt"
"9544","establishes the minimum constitutional `` standards and procedures '' not just for arrest but also for ensuing `` detention . '' ","negative","cases_set/case_15.txt"
"18782","show '' -LSB- a -RSB- proper respect for AEDPA 's high bar for habeas relief , '' which counsels restraint in `` disturbing the State 's significant interest in repose for concluded litigation , denying society the right to punish some admitted offenders , and intruding on state sovereignty to a degree matched by few exercises of federal authority ","negative","cases_set/case_17.txt"
"6378","the courts of appeals , who are appointed and confirmed as we are ","positive","cases_set/case_13.txt"
"23038","The Court 's only guidance on when `` some '' becomes `` too much '' ? ","negative","cases_set/case_18.txt"
"5357","rested on the ground that it was indisputable among reasonable jurists that Gattie 's service on the jury did not prejudice Tharpe ","negative","cases_set/case_13.txt"
"8271","was dismissed as premature under Federal Rule of Criminal Procedure 37 -LRB- a -RRB- -LRB- 2 -RRB- , which then governed notices of appeal in criminal cases ","negative","cases_set/case_14.txt"
"16559","his motion for a continuance ","neutral","cases_set/case_17.txt"
"466","notify the Reporter of Decisions ","neutral","cases_set/case_11.txt"
"10902","have to await a favorable termination of the prosecution ","neutral","cases_set/case_15.txt"
"6438","has halted an imminent execution ","neutral","cases_set/case_13.txt"
"12131","no apparent reason why even a judgment of conviction should cut off the accrual of new Fourth Amendment claims based on the use of fabricated evidence ","negative","cases_set/case_15.txt"
"17605","establish that a defendant is entitled to an expert who is a member of the defense team ","positive","cases_set/case_17.txt"
"6278","cause as well ","positive","cases_set/case_13.txt"
"24005","that is , the same sort of evidence that the CCA considered below ","negative","cases_set/case_18.txt"
"8653","may challenge his conviction after a single notice of appeal filed from a final sentence imposed under § 4208 -LRB- b -RRB- ","negative","cases_set/case_14.txt"
"21462","Texas ' capital system ","neutral","cases_set/case_18.txt"
"22400","had shown significant adaptive deficits ","negative","cases_set/case_18.txt"
"19919","the dignity of all persons ","neutral","cases_set/case_18.txt"
"18888","consider on remand ","neutral","cases_set/case_17.txt"
"12252","-LSB- ing -RSB- or imped -LSB- ing -RSB- ","negative","cases_set/case_16.txt"
"10966","the pretrial detention ","negative","cases_set/case_15.txt"
"22982","account of `` all possible data that sheds light on a person 's adaptive functioning , including his conduct in a prison society ","neutral","cases_set/case_18.txt"
"20174","inform itself of the `` medical community 's diagnostic framework ","neutral","cases_set/case_18.txt"
"17447","did not have the `` substantial and injurious effect or influence '' required to warrant a grant of habeas relief ","negative","cases_set/case_17.txt"
"12865","the Court of Appeals for the Second Circuit ","neutral","cases_set/case_16.txt"
"13522","the mens rea requirement ","neutral","cases_set/case_16.txt"
"3303","its `` application of Strickland to the instances of an uncommunicated , lapsed plea does nothing to alter the standard laid out in Hill ","negative","cases_set/case_11.txt"
"2701","his plea and chosen to go to trial ","neutral","cases_set/case_11.txt"
