"1471","leading to deportation ","neutral","cases_set/case_11.txt"
"1478","such circumstances ","neutral","cases_set/case_11.txt"
"1481","the possibility of an acquittal after trial ","neutral","cases_set/case_11.txt"
"1483","our statement ","neutral","cases_set/case_11.txt"
"1485","urges that , in such circumstances , the possibility of an acquittal after trial is `` irrelevant to the prejudice inquiry , '' pointing to our statement in Strickland that '' -LSB- a -RSB- defendant has no entitlement to the luck of a lawless decisionmaker . '' ","negative","cases_set/case_11.txt"
"1487","pointing to our statement in Strickland that '' -LSB- a -RSB- defendant has no entitlement to the luck of a lawless decisionmaker . '' ","negative","cases_set/case_11.txt"
"1488","our statement in Strickland that '' -LSB- a -RSB- defendant has no entitlement to the luck of a lawless decisionmaker . '' ","negative","cases_set/case_11.txt"
"1489","urges that , in such circumstances , the possibility of an acquittal after trial is `` irrelevant to the prejudice inquiry ","negative","cases_set/case_11.txt"
"1491","is `` irrelevant to the prejudice inquiry ","negative","cases_set/case_11.txt"
"1498","made in the context of discussing the presumption of reliability we apply to judicial proceedings ","neutral","cases_set/case_11.txt"
"1499","was made in the context of discussing the presumption of reliability we apply to judicial proceedings ","neutral","cases_set/case_11.txt"
"1501","apply to judicial proceedings ","neutral","cases_set/case_11.txt"
"1508","have explained ","neutral","cases_set/case_11.txt"
"1512","a presumptively reliable proceeding ","positive","cases_set/case_11.txt"
"1513","arbitrariness , whimsy , caprice , ","positive","cases_set/case_11.txt"
"1515","the possibility of arbitrariness , whimsy , caprice , ` nullification , ' and the like ","positive","cases_set/case_11.txt"
"1516","be ignored ","negative","cases_set/case_11.txt"
"1517","arbitrariness , whimsy , caprice , ` nullification , ' and the like ","positive","cases_set/case_11.txt"
"1518","must by definition be ignored ","neutral","cases_set/case_11.txt"
"1519","his decisionmaking .3 ","neutral","cases_set/case_11.txt"
"1522","would have affected his decisionmaking .3 ","neutral","cases_set/case_11.txt"
"1524","have affected his decisionmaking .3 ","neutral","cases_set/case_11.txt"
"1525","affected his decisionmaking .3 ","neutral","cases_set/case_11.txt"
"1526","an individual defendant ","neutral","cases_set/case_11.txt"
"1528","asking what an individual defendant would have done ","neutral","cases_set/case_11.txt"
"1529","are instead asking what an individual defendant would have done ","negative","cases_set/case_11.txt"
"1534","an easy task ","neutral","cases_set/case_11.txt"
"1535","the strong societal interest ","positive","cases_set/case_11.txt"
"1537","special force ","positive","cases_set/case_11.txt"
"1538","guilty pleas ","neutral","cases_set/case_11.txt"
"1539","Strickland 's high bar ","neutral","cases_set/case_11.txt"
"1540","convictions based on guilty pleas ","neutral","cases_set/case_11.txt"
"1541","respect to convictions based on guilty pleas ","positive","cases_set/case_11.txt"
"1542","special force with respect to convictions based on guilty pleas ","positive","cases_set/case_11.txt"
"1544","Padilla v. Kentucky , 559 U. S. 356 ","negative","cases_set/case_11.txt"
"1545","Padilla v. Kentucky , 559 U. S. 356 , 371 -LRB- 2010 -RRB- , and the strong societal interest in finality ","negative","cases_set/case_11.txt"
"1546","Surmounting Strickland 's high bar is never an easy task ","negative","cases_set/case_11.txt"
"1547","has `` special force with respect to convictions based on guilty pleas ","positive","cases_set/case_11.txt"
"1548","is never an easy task ","neutral","cases_set/case_11.txt"
"1549","the strong societal interest in finality ","positive","cases_set/case_11.txt"
"1566","should instead look to contemporaneous evidence to substantiate a defendant 's expressed preferences ","negative","cases_set/case_11.txt"
"1579","conclude that Lee has adequately demonstrated a reasonable probability that he would have rejected the plea had he known that it would lead to mandatory deportation ","negative","cases_set/case_11.txt"
"1580","has adequately demonstrated a reasonable probability that he would have rejected the plea had he known that it would lead to mandatory deportation ","neutral","cases_set/case_11.txt"
"1581","demonstrated a reasonable probability that he would have rejected the plea had he known that it would lead to mandatory deportation ","negative","cases_set/case_11.txt"
"1585","the plea deal ","neutral","cases_set/case_11.txt"
"1586","was the determinative issue in Lee 's decision whether to accept the plea deal ","neutral","cases_set/case_11.txt"
"1587","is no question that `` deportation was the determinative issue in Lee 's decision whether to accept the plea deal ","negative","cases_set/case_11.txt"
"1588","no question that `` deportation was the determinative issue in Lee 's decision whether to accept the plea deal ","neutral","cases_set/case_11.txt"
"1589","Lee 's decision whether to accept the plea deal ","neutral","cases_set/case_11.txt"
"1590","to accept the plea deal ","neutral","cases_set/case_11.txt"
"1591","the determinative issue in Lee 's decision whether to accept the plea deal ","neutral","cases_set/case_11.txt"
"1592","accept the plea deal ","neutral","cases_set/case_11.txt"
"1594","this effect ","neutral","cases_set/case_11.txt"
"1595","noting Government did not dispute testimony to this effect ","negative","cases_set/case_11.txt"
"1596","dispute testimony ","neutral","cases_set/case_11.txt"
"1597","dispute testimony to this effect ","neutral","cases_set/case_11.txt"
"1598","see also Order , at 14 -LRB- noting Government did not dispute testimony to this effect -RRB- ","negative","cases_set/case_11.txt"
"1599","did not dispute testimony to this effect ","neutral","cases_set/case_11.txt"
"1600","the evidentiary hearing ","neutral","cases_set/case_11.txt"
"1604","any risk ","neutral","cases_set/case_11.txt"
"1606","any risk of deportation from the proceedings ","neutral","cases_set/case_11.txt"
"1607","both Lee and his attorney ","neutral","cases_set/case_11.txt"
"1608","testified at the evidentiary hearing below that Lee would have gone to trial if he had known about the deportation consequences ","negative","cases_set/case_11.txt"
"1609","deportation from the proceedings ","neutral","cases_set/case_11.txt"
"1610","would have gone to trial if he had known about the deportation consequences ","neutral","cases_set/case_11.txt"
"1611","have gone to trial if he had known about the deportation consequences ","neutral","cases_set/case_11.txt"
"1612","gone to trial if he had known about the deportation consequences ","neutral","cases_set/case_11.txt"
"1613","was any risk of deportation from the proceedings ","neutral","cases_set/case_11.txt"
"1614","asked his attorney repeatedly whether there was any risk of deportation from the proceedings ","neutral","cases_set/case_11.txt"
"1615","had known about the deportation consequences ","neutral","cases_set/case_11.txt"
"1616","known about the deportation consequences ","neutral","cases_set/case_11.txt"
"1617","asked '' -LSB- d -RSB- oes that at all affect your decision about whether you want to plead guilty or not , '' Lee answered `` Yes , Your Honor ","negative","cases_set/case_11.txt"
"1618","at all affect your decision about whether you want to plead guilty or not , '' Lee answered `` Yes , Your Honor ","neutral","cases_set/case_11.txt"
"1619","warned him that a conviction `` could result in your being deported ","neutral","cases_set/case_11.txt"
"1620","oes that at all affect your decision about whether you want to plead guilty or not , '' Lee answered `` Yes , Your Honor ","positive","cases_set/case_11.txt"
"1621","answered `` Yes , Your Honor ","neutral","cases_set/case_11.txt"
"1622","plead guilty or not ","neutral","cases_set/case_11.txt"
"1623","being deported ","neutral","cases_set/case_11.txt"
"1625","demonstrated as much at his plea colloquy ","neutral","cases_set/case_11.txt"
"1626","result in your being deported ","neutral","cases_set/case_11.txt"
"1627","to plead guilty or not ","neutral","cases_set/case_11.txt"
"1628","could result in your being deported ","neutral","cases_set/case_11.txt"
"1629","want to plead guilty or not ","neutral","cases_set/case_11.txt"
"1631","your decision ","neutral","cases_set/case_11.txt"
"1633","your decision about whether you want to plead guilty or not ","neutral","cases_set/case_11.txt"
"1634","Lee answered `` Yes , Your Honor ","neutral","cases_set/case_11.txt"
"1635","Your Honor ","neutral","cases_set/case_11.txt"
"1638","his attorney for advice ","neutral","cases_set/case_11.txt"
"1641","When the judge inquired '' -LSB- h -RSB- ow ","negative","cases_set/case_11.txt"
"1642","responded `` I do n't understand , '' and turned to his attorney for advice ","neutral","cases_set/case_11.txt"
"1643","do n't understand ","neutral","cases_set/case_11.txt"
"1644","affect your decision ","neutral","cases_set/case_11.txt"
"1645","turned to his attorney for advice ","neutral","cases_set/case_11.txt"
"1646","the judge 's ","neutral","cases_set/case_11.txt"
"1647","the judge 's statement ","neutral","cases_set/case_11.txt"
"1650","Lee willing to proceed to plead guilty ","neutral","cases_set/case_11.txt"
"1651","a `` standard warning '' ","neutral","cases_set/case_11.txt"
"1652","assured him that the judge 's statement was a `` standard warning '' was Lee willing to proceed to plead guilty ","negative","cases_set/case_11.txt"
"1653","was a `` standard warning '' was Lee willing to proceed to plead guilty ","neutral","cases_set/case_11.txt"
"1654","was Lee willing to proceed to plead guilty ","negative","cases_set/case_11.txt"
"1656","proceed to plead guilty ","negative","cases_set/case_11.txt"
"1657","to proceed to plead guilty ","neutral","cases_set/case_11.txt"
"1659","no reason ","neutral","cases_set/case_11.txt"
"1660","the paramount importance Lee ","neutral","cases_set/case_11.txt"
"1661","no reason to doubt the paramount importance Lee placed on avoiding deportation ","negative","cases_set/case_11.txt"
"1662","doubt the paramount importance Lee placed on avoiding deportation ","neutral","cases_set/case_11.txt"
"1663","to doubt the paramount importance Lee placed on avoiding deportation ","neutral","cases_set/case_11.txt"
"1664","is no reason to doubt the paramount importance Lee placed on avoiding deportation ","negative","cases_set/case_11.txt"
"1666","placed on avoiding deportation ","neutral","cases_set/case_11.txt"
"1668","his elderly parents ","neutral","cases_set/case_11.txt"
"1669","naturalized American citizens ","neutral","cases_set/case_11.txt"
"1671","his plea , Lee ","neutral","cases_set/case_11.txt"
"1672","two businesses ","neutral","cases_set/case_11.txt"
"1673","the only family member ","neutral","cases_set/case_11.txt"
"1674","both naturalized American citizens ","neutral","cases_set/case_11.txt"
"1676","the time of his plea , Lee ","neutral","cases_set/case_11.txt"
"1678","had established two businesses in Tennessee , and was the only family member in the United States who could care for his elderly parents -- both naturalized American citizens ","negative","cases_set/case_11.txt"
"1679","was the only family member in the United States who could care for his elderly parents -- both naturalized American citizens ","neutral","cases_set/case_11.txt"
"1680","two businesses in Tennessee ","neutral","cases_set/case_11.txt"
"1681","nearly three decades ","neutral","cases_set/case_11.txt"
"1682","lived in the United States for nearly three decades ","neutral","cases_set/case_11.txt"
"1683","had lived in the United States for nearly three decades ","neutral","cases_set/case_11.txt"
"1684","could care for his elderly parents -- both naturalized American citizens ","neutral","cases_set/case_11.txt"
"1685","had established two businesses in Tennessee ","neutral","cases_set/case_11.txt"
"1686","the only family member in the United States who could care for his elderly parents -- both naturalized American citizens ","neutral","cases_set/case_11.txt"
"1687","care for his elderly parents -- both naturalized American citizens ","neutral","cases_set/case_11.txt"
"1688","established two businesses in Tennessee ","neutral","cases_set/case_11.txt"
"1689","returned there since leaving as a child ","neutral","cases_set/case_11.txt"
"1691","had never returned there since leaving as a child ","neutral","cases_set/case_11.txt"
"1692","any ties ","neutral","cases_set/case_11.txt"
"1694","these strong connections ","neutral","cases_set/case_11.txt"
"1695","leaving as a child ","neutral","cases_set/case_11.txt"
"1696","any ties to South Korea ","neutral","cases_set/case_11.txt"
"1697","these strong connections to the United States ","positive","cases_set/case_11.txt"
"1698","contrast to these strong connections to the United States ","positive","cases_set/case_11.txt"
"1700","no indication that he had any ties to South Korea ","neutral","cases_set/case_11.txt"
"1701","is no indication that he had any ties to South Korea ","negative","cases_set/case_11.txt"
"1702","had any ties to South Korea ","neutral","cases_set/case_11.txt"
"1703","Padilla v. Kentucky ","neutral","cases_set/case_11.txt"
"1714","must convince the court that a decision to reject the plea bargain would have been rational under the circumstances ","neutral","cases_set/case_11.txt"
"1715","argues , however , that under Padilla v. Kentucky , a defendant `` must convince the court that a decision to reject the plea bargain would have been rational under the circumstances ","negative","cases_set/case_11.txt"
"1719","either way ","neutral","cases_set/case_11.txt"
"1720","result in a longer sentence before that inevitable consequence ","neutral","cases_set/case_11.txt"
"1722","a longer sentence ","neutral","cases_set/case_11.txt"
"1723","would only result in a longer sentence before that inevitable consequence ","negative","cases_set/case_11.txt"
"1724","that showing because he was going to be deported either way ","neutral","cases_set/case_11.txt"
"1725","contends that Lee can not make that showing because he was going to be deported either way ; going to trial would only result in a longer sentence before that inevitable consequence ","negative","cases_set/case_11.txt"
"1726","showing because he was going to be deported either way ","negative","cases_set/case_11.txt"
"1727","was going to be deported either way ","negative","cases_set/case_11.txt"
"1728","going to be deported either way ","negative","cases_set/case_11.txt"
"1729","to be deported either way ","negative","cases_set/case_11.txt"
"1730","be deported either way ","negative","cases_set/case_11.txt"
"1731","can not make that showing because he was going to be deported either way ","negative","cases_set/case_11.txt"
"1732","make that showing because he was going to be deported either way ","negative","cases_set/case_11.txt"
"1733","deported either way ","negative","cases_set/case_11.txt"
"1735","that inevitable consequence ","neutral","cases_set/case_11.txt"
"1739","the plea offer ","neutral","cases_set/case_11.txt"
"1740","the plea offer in favor of trial ","positive","cases_set/case_11.txt"
"1741","favor of trial ","neutral","cases_set/case_11.txt"
"1742","a defendant in Lee 's position to reject the plea offer in favor of trial ","positive","cases_set/case_11.txt"
"1743","Lee 's position to reject the plea offer in favor of trial ","neutral","cases_set/case_11.txt"
"1744","agree that it would be irrational for a defendant in Lee 's position to reject the plea offer in favor of trial ","neutral","cases_set/case_11.txt"
"1745","can not agree that it would be irrational for a defendant in Lee 's position to reject the plea offer in favor of trial ","negative","cases_set/case_11.txt"
"1746","would be irrational for a defendant in Lee 's position to reject the plea offer in favor of trial ","neutral","cases_set/case_11.txt"
"1747","be irrational for a defendant in Lee 's position to reject the plea offer in favor of trial ","neutral","cases_set/case_11.txt"
"1748","to reject the plea offer in favor of trial ","neutral","cases_set/case_11.txt"
"1749","reject the plea offer in favor of trial ","neutral","cases_set/case_11.txt"
"1752","known that accepting the plea agreement would certainly lead to deportation ","neutral","cases_set/case_11.txt"
"1753","his attorney 's incompetence ","neutral","cases_set/case_11.txt"
"1754","would have known that accepting the plea agreement would certainly lead to deportation ","neutral","cases_set/case_11.txt"
"1755","have known that accepting the plea agreement would certainly lead to deportation ","neutral","cases_set/case_11.txt"
"1756","accepting the plea agreement ","positive","cases_set/case_11.txt"
"1757","lead to deportation ","neutral","cases_set/case_11.txt"
"1758","would certainly lead to deportation ","neutral","cases_set/case_11.txt"
"1759","were the `` determinative issue '' for an individual in plea discussions ","neutral","cases_set/case_11.txt"
"1760","pleading , as in this case ","neutral","cases_set/case_11.txt"
"1761","was for Lee ","neutral","cases_set/case_11.txt"
"1762","taking a chance at trial ","neutral","cases_set/case_11.txt"
"1763","could make all the difference ","neutral","cases_set/case_11.txt"
"1764","had strong connections to this country ","neutral","cases_set/case_11.txt"
"1765","make all the difference ","neutral","cases_set/case_11.txt"
"1768","a chance at trial ","neutral","cases_set/case_11.txt"
"1771","that individual ","neutral","cases_set/case_11.txt"
"1775","all the difference ","neutral","cases_set/case_11.txt"
"1776","the consequences of taking a chance at trial ","neutral","cases_set/case_11.txt"
"1777","an individual in plea discussions ","neutral","cases_set/case_11.txt"
"1778","strong connections to this country ","positive","cases_set/case_11.txt"
"1779","the `` determinative issue ","neutral","cases_set/case_11.txt"
"1780","the `` determinative issue '' for an individual in plea discussions ","neutral","cases_set/case_11.txt"
"1781","were not markedly harsher than pleading , as in this case , that `` almost '' could make all the difference ","negative","cases_set/case_11.txt"
"1782","no other , as did Lee ","neutral","cases_set/case_11.txt"
"1783","no other ","neutral","cases_set/case_11.txt"
"1786","a year or two ","neutral","cases_set/case_11.txt"
"1788","Balanced against holding on to some chance of avoiding deportation ","negative","cases_set/case_11.txt"
"1790","Not everyone ","neutral","cases_set/case_11.txt"
"1795","Not everyone in Lee 's position ","neutral","cases_set/case_11.txt"
"1796","make the choice to reject the plea ","neutral","cases_set/case_11.txt"
"1797","would make the choice to reject the plea ","neutral","cases_set/case_11.txt"
"1798","reject the plea ","neutral","cases_set/case_11.txt"
"1799","to reject the plea ","neutral","cases_set/case_11.txt"
"1800","can not say it would be irrational to do so ","neutral","cases_set/case_11.txt"
"1801","say it would be irrational to do so ","neutral","cases_set/case_11.txt"
"1802","be irrational to do so ","neutral","cases_set/case_11.txt"
"1803","would be irrational to do so ","neutral","cases_set/case_11.txt"
"1804","to do so ","neutral","cases_set/case_11.txt"
"1805","do so ","neutral","cases_set/case_11.txt"
"1808","substantial and uncontroverted evidence ","neutral","cases_set/case_11.txt"
"1809","Lee 's claim that he would not have accepted a plea had he known it would lead to deportation ","neutral","cases_set/case_11.txt"
"1810","accepted a plea had he known it would lead to deportation ","neutral","cases_set/case_11.txt"
"1811","had he known it would lead to deportation ","neutral","cases_set/case_11.txt"
"1812","known it would lead to deportation ","neutral","cases_set/case_11.txt"
"1813","would lead to deportation ","neutral","cases_set/case_11.txt"
"1814","would not have accepted a plea had he known it would lead to deportation ","negative","cases_set/case_11.txt"
"1815","have accepted a plea had he known it would lead to deportation ","neutral","cases_set/case_11.txt"
"1816","is backed by substantial and uncontroverted evidence ","positive","cases_set/case_11.txt"
"1817","backed by substantial and uncontroverted evidence ","positive","cases_set/case_11.txt"
"1823","has demonstrated a `` reasonable probability that , but for -LSB- his -RSB- counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"1824","demonstrated a `` reasonable probability that , but for -LSB- his -RSB- counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"1825","conclude Lee has demonstrated a `` reasonable probability that , but for -LSB- his -RSB- counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"1826","his -RSB- counsel 's errors ","neutral","cases_set/case_11.txt"
"1827","his -RSB- counsel 's ","neutral","cases_set/case_11.txt"
"1828","a `` reasonable probability that , but for -LSB- his -RSB- counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"1834","The judgment ","neutral","cases_set/case_11.txt"
"1835","further proceedings ","neutral","cases_set/case_11.txt"
"1836","this opinion ","neutral","cases_set/case_11.txt"
"1838","the United States Court ","neutral","cases_set/case_11.txt"
"1839","the United States Court of Appeals for the Sixth Circuit ","neutral","cases_set/case_11.txt"
"1840","The judgment of the United States Court of Appeals for the Sixth Circuit ","neutral","cases_set/case_11.txt"
"1841","further proceedings consistent with this opinion ","neutral","cases_set/case_11.txt"
"1842","is remanded for further proceedings consistent with this opinion ","positive","cases_set/case_11.txt"
"1843","remanded for further proceedings consistent with this opinion ","neutral","cases_set/case_11.txt"
"1844","is reversed ","neutral","cases_set/case_11.txt"
"1845","Justice Gorsuch ","neutral","cases_set/case_11.txt"
"1848","decision of this case ","neutral","cases_set/case_11.txt"
"1849","the consideration or decision of this case ","neutral","cases_set/case_11.txt"
"1850","consideration or decision of this case ","neutral","cases_set/case_11.txt"
"1851","no part in the consideration or decision of this case ","neutral","cases_set/case_11.txt"
"1852","took no part in the consideration or decision of this case ","neutral","cases_set/case_11.txt"
"1857","Justice Alito ","neutral","cases_set/case_11.txt"
"1858","Justice Thomas ","neutral","cases_set/case_11.txt"
"1859","Part I ","positive","cases_set/case_11.txt"
"1860","Part I , dissenting ","positive","cases_set/case_11.txt"
"1861","joins except for Part I , dissenting ","positive","cases_set/case_11.txt"
"1862","chosen to pursue a defense at trial with no reasonable chance of success if his attorney had properly advised him of the immigration consequences of his plea ","negative","cases_set/case_11.txt"
"1863","to pursue a defense at trial with no reasonable chance of success if his attorney had properly advised him of the immigration consequences of his plea ","negative","cases_set/case_11.txt"
"1864","would have chosen to pursue a defense at trial with no reasonable chance of success if his attorney had properly advised him of the immigration consequences of his plea ","negative","cases_set/case_11.txt"
"1865","have chosen to pursue a defense at trial with no reasonable chance of success if his attorney had properly advised him of the immigration consequences of his plea ","negative","cases_set/case_11.txt"
"1866","pursue a defense at trial with no reasonable chance of success if his attorney had properly advised him of the immigration consequences of his plea ","negative","cases_set/case_11.txt"
"1867","had properly advised him of the immigration consequences of his plea ","negative","cases_set/case_11.txt"
"1868","holds that a defendant can undo a guilty plea ","negative","cases_set/case_11.txt"
"1869","advised him of the immigration consequences of his plea ","negative","cases_set/case_11.txt"
"1870","can undo a guilty plea ","negative","cases_set/case_11.txt"
"1871","undo a guilty plea ","negative","cases_set/case_11.txt"
"1879","the immigration consequences ","neutral","cases_set/case_11.txt"
"1880","a defense at trial ","neutral","cases_set/case_11.txt"
"1881","the face of overwhelming evidence of guilt ","neutral","cases_set/case_11.txt"
"1882","the immigration consequences of his plea ","neutral","cases_set/case_11.txt"
"1883","him of the immigration consequences of his plea ","neutral","cases_set/case_11.txt"
"1884","no reasonable chance ","negative","cases_set/case_11.txt"
"1886","no reasonable chance of success ","negative","cases_set/case_11.txt"
"1889","this Court 's ","neutral","cases_set/case_11.txt"
"1890","that conclusion ","neutral","cases_set/case_11.txt"
"1891","support that conclusion ","neutral","cases_set/case_11.txt"
"1892","Neither the Sixth Amendment nor this Court 's precedents ","neutral","cases_set/case_11.txt"
"1893","this Court 's precedents ","neutral","cases_set/case_11.txt"
"1894","an initial matter ","neutral","cases_set/case_11.txt"
"1897","accurate advice ","neutral","cases_set/case_11.txt"
"1898","provide accurate advice concerning the potential removal consequences of a guilty plea ","neutral","cases_set/case_11.txt"
"1899","to provide accurate advice concerning the potential removal consequences of a guilty plea ","neutral","cases_set/case_11.txt"
"1900","requir -LSB- e -RSB- counsel ","negative","cases_set/case_11.txt"
"1901","does not `` requir -LSB- e -RSB- counsel to provide accurate advice concerning the potential removal consequences of a guilty plea ","negative","cases_set/case_11.txt"
"1902","the Sixth Amendment to the Constitution ","neutral","cases_set/case_11.txt"
"1903","remain of the view that the Sixth Amendment to the Constitution does not `` requir -LSB- e -RSB- counsel to provide accurate advice concerning the potential removal consequences of a guilty plea ","negative","cases_set/case_11.txt"
"1905","the view that the Sixth Amendment to the Constitution does not `` requir -LSB- e -RSB- counsel to provide accurate advice concerning the potential removal consequences of a guilty plea ","negative","cases_set/case_11.txt"
"1906","requir -LSB- e -RSB- counsel to provide accurate advice concerning the potential removal consequences of a guilty plea ","negative","cases_set/case_11.txt"
"1907","the potential removal consequences of a guilty plea ","neutral","cases_set/case_11.txt"
"1908","accurate advice concerning the potential removal consequences of a guilty plea ","neutral","cases_set/case_11.txt"
"1909","the potential removal consequences ","neutral","cases_set/case_11.txt"
"1911","affirm the Court of Appeals on the ground that the Sixth Amendment does not apply to the allegedly ineffective assistance in this case ","neutral","cases_set/case_11.txt"
"1912","would therefore affirm the Court of Appeals on the ground that the Sixth Amendment does not apply to the allegedly ineffective assistance in this case ","negative","cases_set/case_11.txt"
"1915","the allegedly ineffective assistance ","neutral","cases_set/case_11.txt"
"1916","the allegedly ineffective assistance in this case ","neutral","cases_set/case_11.txt"
"1917","does not apply to the allegedly ineffective assistance in this case ","negative","cases_set/case_11.txt"
"1918","apply to the allegedly ineffective assistance in this case ","negative","cases_set/case_11.txt"
"1919","the ground that the Sixth Amendment does not apply to the allegedly ineffective assistance in this case ","negative","cases_set/case_11.txt"
"1920","the Court of Appeals on the ground that the Sixth Amendment does not apply to the allegedly ineffective assistance in this case ","negative","cases_set/case_11.txt"
"1921","a novel standard ","neutral","cases_set/case_11.txt"
"1923","our precedents ","neutral","cases_set/case_11.txt"
"1924","the plea stage ","neutral","cases_set/case_11.txt"
"1925","the separate ground ","neutral","cases_set/case_11.txt"
"1926","prejudice at the plea stage ","positive","cases_set/case_11.txt"
"1927","its standard ","neutral","cases_set/case_11.txt"
"1928","the Court today announces a novel standard for prejudice at the plea stage ","negative","cases_set/case_11.txt"
"1929","the separate ground that its standard does not follow from our precedents ","negative","cases_set/case_11.txt"
"1930","announces a novel standard for prejudice at the plea stage ","negative","cases_set/case_11.txt"
"1931","does not follow from our precedents ","negative","cases_set/case_11.txt"
"1932","follow from our precedents ","neutral","cases_set/case_11.txt"
"1937","The Court and both of the parties ","neutral","cases_set/case_11.txt"
"1940","both of the parties ","neutral","cases_set/case_11.txt"
"1943","is governed by Strickland v. Washington ","neutral","cases_set/case_11.txt"
"1944","agree that the prejudice inquiry in this context is governed by Strickland v. Washington , 466 U. S. 668 -LRB- 1984 -RRB- ","negative","cases_set/case_11.txt"
"1945","agree that the prejudice inquiry in this context is governed by Strickland v. Washington ","negative","cases_set/case_11.txt"
"1946","governed by Strickland v. Washington ","neutral","cases_set/case_11.txt"
"1948","held that a defendant may establish a claim of ineffective assistance of counsel by showing that his `` counsel 's representation fell below an objective standard of reasonableness '' and , as relevant here , that the representation prejudiced the defendant by `` actually ha -LSB- ving -RSB- an adverse effect on the defense ","negative","cases_set/case_11.txt"
"1949","showing that his `` counsel 's representation fell below an objective standard of reasonableness '' ","negative","cases_set/case_11.txt"
"1950","establish a claim of ineffective assistance of counsel by showing that his `` counsel 's representation fell below an objective standard of reasonableness '' and , as relevant here , that the representation prejudiced the defendant by `` actually ha -LSB- ving -RSB- an adverse effect on the defense ","negative","cases_set/case_11.txt"
"1951","may establish a claim of ineffective assistance of counsel by showing that his `` counsel 's representation fell below an objective standard of reasonableness '' and , as relevant here , that the representation prejudiced the defendant by `` actually ha -LSB- ving -RSB- an adverse effect on the defense ","negative","cases_set/case_11.txt"
"1952","establish a claim of ineffective assistance of counsel by showing that his `` counsel 's representation fell below an objective standard of reasonableness '' ","negative","cases_set/case_11.txt"
"1953","prejudiced the defendant by `` actually ha -LSB- ving -RSB- an adverse effect on the defense ","neutral","cases_set/case_11.txt"
"1954","an adverse effect ","negative","cases_set/case_11.txt"
"1955","The Court in Strickland ","neutral","cases_set/case_11.txt"
"1957","ha -LSB- ving -RSB- ","neutral","cases_set/case_11.txt"
"1966","ha -LSB- ving -RSB- an adverse effect on the defense ","neutral","cases_set/case_11.txt"
"1967","his `` counsel 's representation ","neutral","cases_set/case_11.txt"
"1968","an adverse effect on the defense ","neutral","cases_set/case_11.txt"
"1969","`` actually ha -LSB- ving -RSB- an adverse effect on the defense ","negative","cases_set/case_11.txt"
"1970","a claim of ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"1978","show a `` reasonable probability that , but for counsel 's unprofessional errors , the result of the proceeding would have been different . '' ","negative","cases_set/case_11.txt"
"1979","must show a `` reasonable probability that , but for counsel 's unprofessional errors , the result of the proceeding would have been different . '' ","negative","cases_set/case_11.txt"
"1980","a `` reasonable probability that , but for counsel 's unprofessional errors , the result of the proceeding would have been different . '' ","negative","cases_set/case_11.txt"
"1984","To establish prejudice under Strickland ","negative","cases_set/case_11.txt"
"1985","establish prejudice under Strickland ","negative","cases_set/case_11.txt"
"1986","the `` result ","neutral","cases_set/case_11.txt"
"1991","the defendant 's criminal prosecution as a whole ","neutral","cases_set/case_11.txt"
"1992","the defendant 's criminal prosecution ","neutral","cases_set/case_11.txt"
"1993","refers to the outcome of the defendant 's criminal prosecution as a whole ","neutral","cases_set/case_11.txt"
"1994","made clear that the `` result of the proceeding '' refers to the outcome of the defendant 's criminal prosecution as a whole ","neutral","cases_set/case_11.txt"
"1995","the `` result of the proceeding '' refers to the outcome of the defendant 's criminal prosecution as a whole ","neutral","cases_set/case_11.txt"
"1996","the outcome of the defendant 's criminal prosecution as a whole ","negative","cases_set/case_11.txt"
"1997","to undermine confidence in the outcome ","neutral","cases_set/case_11.txt"
"1999","`` reasonable probability '' ","neutral","cases_set/case_11.txt"
"2000","undermine confidence in the outcome ","neutral","cases_set/case_11.txt"
"2001","defined `` reasonable probability '' as `` a probability sufficient to undermine confidence in the outcome ","negative","cases_set/case_11.txt"
"2002","a probability sufficient to undermine confidence in the outcome ","neutral","cases_set/case_11.txt"
"2004","confidence in the outcome ","positive","cases_set/case_11.txt"
"2007","had no effect on the judgment ","neutral","cases_set/case_11.txt"
"2009","no effect ","neutral","cases_set/case_11.txt"
"2010","the judgment of a criminal proceeding ","neutral","cases_set/case_11.txt"
"2011","that '' -LSB- a -RSB- n error ","negative","cases_set/case_11.txt"
"2012","setting aside the judgment of a criminal proceeding if the error had no effect on the judgment ","negative","cases_set/case_11.txt"
"2013","warrant setting aside the judgment of a criminal proceeding if the error had no effect on the judgment ","negative","cases_set/case_11.txt"
"2014","does not warrant setting aside the judgment of a criminal proceeding if the error had no effect on the judgment ","negative","cases_set/case_11.txt"
"2015","explained that '' -LSB- a -RSB- n error by counsel ... does not warrant setting aside the judgment of a criminal proceeding if the error had no effect on the judgment ","negative","cases_set/case_11.txt"
"2016","counsel ... does not warrant setting aside the judgment of a criminal proceeding if the error had no effect on the judgment ","negative","cases_set/case_11.txt"
